seg_id,time_to_failure
seg_c42490,3.886468582
seg_c42952,5.421442556
seg_c44bbc,2.607001658
seg_c46ce6,3.172350004
seg_c472cf,8.138062559
seg_c47bdc,6.870371976
seg_c4af54,4.169404966
seg_c5064e,7.973805932
seg_c509ff,3.697252267
seg_c522f8,7.691077487
seg_c5256d,6.506280766
seg_c52ae6,1.908474915
seg_c5325c,9.154448404
seg_c550b1,9.024661751
seg_c565bd,4.846116682
seg_c571ef,5.606914087
seg_c588c1,9.922066148
seg_c58ca5,6.201867835
seg_c5abaa,5.948605179
seg_c5c455,2.578623928
seg_c5c6ea,5.741304053
seg_c5dada,3.63737455
seg_c5dee4,1.632333385
seg_c5f986,4.06466402
seg_c5fc3b,8.675562355
seg_c5fc87,5.083829866
seg_c607eb,2.458806714
seg_c60dca,3.531152429
seg_c60f1d,2.452291422
seg_c627fc,8.598850441
seg_c62a06,3.487532249
seg_c65135,3.518374317
seg_c654e7,5.856896403
seg_c666dd,4.345256542
seg_c671f7,6.903575828
seg_c6b514,2.960074636
seg_c6c29f,2.825177046
seg_c6f0a2,2.293922015
seg_c6f533,4.243808824
seg_c6f9c2,2.521681416
seg_c703be,7.276208232
seg_c70fde,5.724570261
seg_c714d0,9.060166968
seg_c73df6,3.111004174
seg_c747ad,8.967040844
seg_c747b4,3.893156038
seg_c7a3bc,2.533338761
seg_c7a401,5.161775893
seg_c7a579,6.970006096
seg_c7b424,8.732935293
seg_c80857,0.865338651
seg_c81e10,7.296371888
seg_c81fec,4.395314861
seg_c8459f,8.842576078
seg_c87c24,4.53016572
seg_c901c0,4.571788767
seg_c90be5,8.644167113
seg_c9201c,2.9094982
seg_c9481f,6.279639334
seg_c94941,1.390150892
seg_c9831a,1.631115474
seg_c9e533,7.073768653
seg_c9f80a,3.485936786
seg_ca2d1b,4.291689943
seg_ca407b,5.316224514
seg_ca44a8,4.254765285
seg_ca67ee,4.611562495
seg_ca6d70,2.16127364
seg_ca8389,4.741784776
seg_ca88e3,8.699324552
seg_ca9e39,4.032163133
seg_caa919,5.406237433
seg_cacd0a,5.176946723
seg_cacd58,3.809386571
seg_cb0e21,9.572323411
seg_cb806c,4.280776995
seg_cbcce9,5.768139751
seg_cbfb19,6.536764911
seg_cc096e,9.000311495
seg_cc2c46,5.493286307
seg_cc2e9b,4.439352521
seg_cc4199,8.893923598
seg_cc4932,8.808864904
seg_cc4950,2.32179383
seg_cc667b,4.195295276
seg_cc7a19,4.115769717
seg_cc7e39,8.168492304
seg_ccdc28,3.185555173
seg_cd0691,2.062832989
seg_cd2b34,4.276032445
seg_cd2b53,1.567897599
seg_cd352f,9.56226426
seg_cd43b4,7.929740715
seg_cd699e,2.877426943
seg_cd9f9b,7.416511786
seg_cdadb5,8.091277844
seg_cdf88e,1.403186682
seg_ce00bb,4.64332067
seg_ce46ba,1.865972635
seg_ce472b,8.117111307
seg_ce5520,2.553369679
seg_ce5832,4.207464042
seg_ce72e2,4.321657982
seg_ce7537,2.060412533
seg_ce9f59,4.115268126
seg_cea185,3.831130832
seg_ceab44,6.757235848
seg_ceb942,2.283373246
seg_cec2f2,6.392401335
seg_cecd29,6.475746882
seg_ced992,1.927396257
seg_cedf3e,8.694542582
seg_cee7d0,9.352641271
seg_cf0e43,4.263429723
seg_cf1371,3.594040217
seg_cf25d2,3.751710673
seg_cf3825,3.484449012
seg_cf5764,7.262073014
seg_cf646e,6.026710913
seg_cf74e8,2.077884738
seg_cf9a49,5.336667762
seg_cfed24,3.434064512
seg_cff594,2.020635833
seg_d014a3,9.953613189
seg_d0598e,2.121528529
seg_d062a6,9.743648928
seg_d07c62,2.900232843
seg_d07ce8,9.627370613
seg_d098df,7.670350226
seg_d0c280,1.270993786
seg_d0c8e2,3.793679232
seg_d0f262,5.394913832
seg_d0f803,4.563749765
seg_d1045e,8.369134764
seg_d11ca8,7.209365258
seg_d14524,3.457158974
seg_d146a6,3.145624761
seg_d16534,7.358466968
seg_d19980,8.494529507
seg_d1a281,4.753704381
seg_d1a2b9,3.635164852
seg_d1a8b3,2.793766173
seg_d1abaa,9.673612794
seg_d1b91e,6.962727971
seg_d1ca05,9.042232144
seg_d1cb37,9.249882999
seg_d1eee8,9.780778049
seg_d1fbb8,9.384853397
seg_d21066,5.086277415
seg_d21eb6,7.277617984
seg_d24095,8.501297097
seg_d247da,5.119050752
seg_d2551a,9.515084019
seg_d26f7d,9.787397906
seg_d27193,3.130763407
seg_d27812,3.945450422
seg_d29a4b,3.564147136
seg_d2a533,5.367587291
seg_d2ad9a,1.382046994
seg_d2cb02,4.31798421
seg_d2db6b,3.976734828
seg_d2f588,9.151482897
seg_d30a9d,2.039768136
seg_d31583,9.381186252
seg_d320f5,3.956937339
seg_d328bb,2.280324426
seg_d32f71,4.730672177
seg_d32f8a,5.193386386
seg_d35274,4.128085662
seg_d356ab,4.386709401
seg_d35e50,5.892828838
seg_d36055,9.236469809
seg_d36342,8.052196879
seg_d36681,8.31516392
seg_d36737,3.238287255
seg_d37b05,6.580095428
seg_d39131,8.53929125
seg_d398df,6.074808051
seg_d3992e,8.605831925
seg_d3bb14,3.225105214
seg_d3d8fc,4.175532508
seg_d3f6b0,2.959637288
seg_d3f967,4.557015952
seg_d40bb2,8.889815281
seg_d41daa,8.124175445
seg_d42c77,6.492177764
seg_d44589,4.47332226
seg_d47aba,4.15736416
seg_d4c763,6.927557301
seg_d4dec8,6.528403944
seg_d4ea17,7.295319188
seg_d508db,5.797457824
seg_d516e3,7.548839993
seg_d56ae2,7.649634926
seg_d56d32,7.222030599
seg_d59e4e,3.639014875
seg_d5b100,3.964806957
seg_d5d3a1,4.535523828
seg_d5dbc1,3.562582087
seg_d5df41,7.818128664
seg_d5f344,3.689529442
seg_d60d18,4.989824859
seg_d62e9c,2.441358586
seg_d63175,6.338028321
seg_d661ce,4.220820493
seg_d668c0,7.136652948
seg_d68930,8.355387081
seg_d693b0,8.966166174
seg_d6b198,4.145541577
seg_d6b386,7.726531644
seg_d6b546,6.825481015
seg_d6dad6,5.72494445
seg_d6ea73,3.504032953
seg_d702b2,7.172891275
seg_d71352,9.266842813
seg_d740b2,9.639243728
seg_d753f8,1.979045412
seg_d78093,4.248827696
seg_d78e7d,1.830888027
seg_d795ab,7.102812906
seg_d7967e,8.455991211
seg_d7a805,6.456165502
seg_d7ab50,3.52623267
seg_d7f015,5.093919377
seg_d7f53a,4.106483687
seg_d8014d,4.482058995
seg_d83890,4.013400711
seg_d85e2e,5.387340988
seg_d86eb6,2.306716234
seg_d88da7,7.022924484
seg_d89369,1.724664738
seg_d90c5f,2.24976605
seg_d91492,6.906253894
seg_d9190c,3.710895842
seg_d9352b,6.006160301
seg_d962cc,9.431884673
seg_d9750c,5.623874673
seg_d9a2bb,5.113538198
seg_d9b162,6.806444832
seg_d9bb68,5.798053788
seg_d9ce67,2.436722231
seg_d9d0e4,4.038716733
seg_d9dab4,9.093117667
seg_da21ee,9.331100201
seg_da7c3b,7.488138212
seg_da80c4,9.068943274
seg_da8b88,4.280840073
seg_dab0f9,5.836302783
seg_dad4f2,6.650030337
seg_db3446,8.055136664
seg_db3a95,4.650350249
seg_db3fbe,9.598476444
seg_db4185,3.448870936
seg_db606c,7.350142708
seg_db694a,4.464954298
seg_db6d5f,6.506211578
seg_db90c0,4.700171218
seg_dbbb44,5.428117813
seg_dbc615,2.985357665
seg_dbf3f2,2.470235045
seg_dc188b,5.294933398
seg_dc1cf0,8.845089193
seg_dc23c0,8.910958928
seg_dc4698,2.981815629
seg_dc5e63,1.969133371
seg_dc6e94,4.50231053
seg_dc73b8,3.125739724
seg_dc7e0d,1.870858015
seg_dca2c2,8.550209343
seg_dcb51d,4.445284502
seg_dcbe02,3.774961553
seg_dcd9df,1.869182512
seg_dcee28,5.356666071
seg_dceeca,4.396093973
seg_dcf242,5.432445396
seg_dcfb4b,8.700041572
seg_dd0b11,2.156421708
seg_dd4594,4.744506124
seg_dd699c,2.697011083
seg_dd780d,4.435470361
seg_dd8805,6.111001948
seg_ddbadc,8.160026414
seg_ddc800,8.668791942
seg_ddd206,6.612266956
seg_ddddf0,4.345042346
seg_de225c,9.025109149
seg_de3237,7.496332248
seg_de3d5e,4.691963182
seg_de4e1d,4.940747778
seg_de8180,2.633093409
seg_de98fa,3.691761931
seg_de9e32,9.56295427
seg_df0df7,8.288054297
seg_df352f,2.578210195
seg_df45b0,7.178857765
seg_df8385,2.941638087
seg_df8e0a,7.277597622
seg_df99d4,4.29936822
seg_dff078,5.410416925
seg_e00465,8.133469682
seg_e051bc,4.455975428
seg_e05de2,2.240786818
seg_e067ab,6.402154976
seg_e09301,2.470751267
seg_e0c329,4.509198548
seg_e0ce38,7.964544429
seg_e0cfd4,5.473414877
seg_e0f296,8.035523654
seg_e10d3b,9.382550512
seg_e13bd8,4.845585455
seg_e14149,5.189511684
seg_e1468f,9.15195568
seg_e15cb9,6.396105837
seg_e197b8,5.607487995
seg_e1a9e0,8.569638546
seg_e1daa0,6.451492688
seg_e1f045,5.377755877
seg_e1f081,9.327445912
seg_e20d76,5.225548159
seg_e217fc,4.776584634
seg_e2209b,4.749722572
seg_e24496,8.367590626
seg_e24f69,4.41813791
seg_e256bd,2.246226095
seg_e25aca,3.537369115
seg_e266f4,6.176777662
seg_e27c0a,4.081257002
seg_e29670,3.68044966
seg_e2b8b1,9.734019157
seg_e2c82c,4.46834226
seg_e3005e,3.959419821
seg_e30e44,1.99041688
seg_e30ef5,3.25206419
seg_e34052,3.583984348
seg_e37b8e,4.046796447
seg_e3b1f1,6.412198523
seg_e3ca24,8.109841027
seg_e3cf1a,4.370383963
seg_e3d751,1.091232451
seg_e3dafa,9.431486818
seg_e3e762,8.370234735
seg_e40348,5.765596969
seg_e405fe,3.949123936
seg_e40d64,7.318082255
seg_e41fc9,5.182359895
seg_e47d2b,3.309380931
seg_e481c7,6.677025193
seg_e48c23,6.989887562
seg_e49750,4.835286262
seg_e4c15a,5.246164497
seg_e4f203,4.838803603
seg_e4f403,4.540500348
seg_e50f16,9.701524029
seg_e52f8c,5.077516538
seg_e53a52,4.625808968
seg_e54932,8.328378867
seg_e5750a,9.283812154
seg_e59dca,8.325804935
seg_e5b510,3.746805522
seg_e5c033,6.648781784
seg_e5deec,4.276757152
seg_e5e238,3.008361294
seg_e5f9ec,7.634045606
seg_e5fbc1,1.530260683
seg_e60719,8.7655213
seg_e6307f,8.146093389
seg_e64dfa,6.072657254
seg_e65e69,4.373859203
seg_e66697,3.675776711
seg_e6b236,6.735642921
seg_e6bd3f,4.426502906
seg_e6c973,7.3649729
seg_e6e1df,3.855744715
seg_e6e24e,6.262387329
seg_e71dda,5.354979966
seg_e72f10,7.824626915
seg_e742dc,9.243250406
seg_e76e6e,2.801464395
seg_e7ac12,4.743225485
seg_e7ced6,7.932940388
seg_e7d1f8,3.768499398
seg_e7d3e7,6.93980294
seg_e80726,4.366048107
seg_e81b50,4.21794692
seg_e8385f,8.593530847
seg_e85f55,2.200352639
seg_e86e44,4.441498958
seg_e86ed1,9.225981524
seg_e86f77,3.150059599
seg_e877a5,5.587083036
seg_e8a2c4,5.693664386
seg_e8a4f4,5.306189515
seg_e8ac98,2.807695724
seg_e8ad6b,5.870008081
seg_e8b2b3,7.191244412
seg_e8bcde,2.082026915
seg_e8ce6a,1.958372113
seg_e8d02f,3.892395947
seg_e90c0d,4.964917098
seg_e92526,4.286834991
seg_e9272e,4.26193845
seg_e96140,4.489569005
seg_e98217,3.891927128
seg_e9a09f,3.707708437
seg_e9aa44,9.831304297
seg_e9df42,8.175599606
seg_e9e65b,5.862000465
seg_ea0091,4.770586852
seg_ea05c1,8.017672022
seg_ea096b,9.164627534
seg_ea098b,8.380194129
seg_ea4d3a,6.88267839
seg_ea78c0,5.130421017
seg_ea8270,9.338718462
seg_ea9d37,2.775720268
seg_ea9fa4,9.504921184
seg_eaa0ec,7.014558066
seg_eabb2c,9.255917896
seg_eacccf,4.341901384
seg_ead30e,4.560602631
seg_eb0b19,8.108163019
seg_eb1d6e,3.30892382
seg_eb2e11,5.737856217
seg_eb32bc,1.822159001
seg_eb47a9,2.617306035
seg_eb692c,9.632433352
seg_eb7595,5.009533322
seg_eb7f91,4.768487531
seg_eba22d,8.820736217
seg_ebb79f,5.037647534
seg_ebd77b,9.374094034
seg_ebe36c,5.233578332
seg_ebec3e,2.515629147
seg_ec0e7b,6.91028834
seg_ec4645,5.994341142
seg_ec73d5,2.692457053
seg_ec973c,9.623942072
seg_eca2eb,5.625012387
seg_ecaef0,6.315717037
seg_eccb17,1.717471017
seg_ecdca4,4.36597617
seg_ecf28d,6.503151563
seg_ecf81b,7.789542043
seg_ed07b0,4.582430904
seg_ed3e4c,7.207775549
seg_ed52ac,8.967222136
seg_ed7741,8.547229566
seg_ed7dee,4.975383781
seg_ed7f69,2.468242324
seg_edda79,5.901238527
seg_edecaa,4.715693278
seg_ee1cfc,4.197201142
seg_ee2781,8.280016575
seg_ee4479,3.667854341
seg_ee4ae5,2.705769763
seg_ee7224,1.89754964
seg_ee87e2,3.863920094
seg_ee8f87,5.919595492
seg_eea20e,8.676049405
seg_eebbc2,4.701017337
seg_eee89d,2.578258248
seg_eefd4a,2.995367568
seg_ef24bd,4.343703632
seg_ef27c8,2.702483876
seg_ef47c4,8.817721612
seg_ef644a,5.945336166
seg_ef660a,8.513094613
seg_ef74dc,5.714288194
seg_ef779d,2.96009373
seg_ef9105,9.522971425
seg_efb639,7.764982284
seg_efbf3e,5.730792369
seg_efc5fb,8.66930918
seg_efd9ec,8.446885887
seg_f003ca,7.461837939
seg_f01368,4.933268161
seg_f0181d,4.350498952
seg_f02d32,5.763616973
seg_f056d8,4.636433369
seg_f0574b,4.936978751
seg_f073e2,5.167217435
seg_f0ce4a,4.23413898
seg_f0cedb,8.390363491
seg_f0d278,1.94195101
seg_f0db55,2.381670454
seg_f11620,5.337461696
seg_f11f77,5.320251818
seg_f165f6,2.02291989
seg_f19f8e,8.172087393
seg_f1a771,3.655190699
seg_f1b916,2.279365236
seg_f1f5b9,2.671829498
seg_f21a22,2.782677113
seg_f21bf4,6.033716707
seg_f22163,9.203033478
seg_f229bf,5.554030316
seg_f24292,4.86575698
seg_f2750c,5.96920528
seg_f2a20d,4.844490893
seg_f2ae5e,5.430720953
seg_f2b0c5,2.520948872
seg_f2cb5e,3.606874987
seg_f2f5a3,2.219889399
seg_f3063a,5.361381178
seg_f30b2f,6.587806032
seg_f30f0c,6.744851485
seg_f322b1,5.746331014
seg_f342a3,3.443974652
seg_f34877,6.826004551
seg_f383fb,5.089795827
seg_f3c578,3.707681942
seg_f43730,6.491863358
seg_f43ab6,1.580909539
seg_f455bc,9.134063278
seg_f46cc1,2.277558213
seg_f48363,3.02841822
seg_f48db9,3.902051003
seg_f4ad4b,5.220475031
seg_f4d644,3.069555914
seg_f52cdc,9.448464695
seg_f5406b,4.921784117
seg_f579ba,3.446361919
seg_f57ca1,9.214183362
seg_f59974,9.29020765
seg_f5a4ee,9.650225384
seg_f5a6ab,6.907782404
seg_f5d2dd,8.580822201
seg_f5e682,2.959603183
seg_f60872,6.9377628
seg_f618a8,8.294079564
seg_f61b0e,5.71835865
seg_f639cd,8.769366607
seg_f639ec,4.959668041
seg_f650cc,3.914898695
seg_f6659e,3.173318552
seg_f66db1,7.661506661
seg_f679c6,8.06661291
seg_f67ce2,3.321039649
seg_f6828d,1.802249063
seg_f69c38,4.07485889
seg_f6a217,3.142969447
seg_f6abc5,9.229995611
seg_f6b70c,6.963501164
seg_f6bae8,3.791752301
seg_f6c0cb,3.059680795
seg_f6c928,8.28411623
seg_f6cfd4,7.507841207
seg_f6d51b,1.904778996
seg_f6e1ca,4.23923803
seg_f6e89f,7.846243599
seg_f6f523,3.665813085
seg_f6f683,5.577128995
seg_f7050a,4.343288194
seg_f70b66,5.588274225
seg_f71db8,6.144910634
seg_f7290f,4.520714363
seg_f734c8,8.666842187
seg_f741af,3.691604421
seg_f77ee5,9.120822033
seg_f7d792,1.552777732
seg_f7de40,7.205790571
seg_f80e44,5.13818234
seg_f83d28,4.221637873
seg_f865be,2.339613171
seg_f86c41,4.76926991
seg_f88d4a,2.532976028
seg_f8db0a,3.216876013
seg_f8dd7e,5.230427191
seg_f931de,4.066071
seg_f93ce5,3.847661682
seg_f95fd3,7.766204182
seg_f96d0e,2.890717652
seg_f96d5a,7.052070863
seg_f97274,2.561692252
seg_f99b64,6.663969741
seg_f9e4f2,9.721668311
seg_f9eea3,4.772683072
seg_fa0ac7,6.077094839
seg_fa34c7,7.037244289
seg_fa488e,3.775335612
seg_fa4df0,4.046349929
seg_fa6383,6.319688849
seg_fa796b,4.465634112
seg_fa9f00,4.943500611
seg_fad815,3.404728292
seg_fb00b3,9.902786073
seg_fb11ba,6.677196946
seg_fb1f5c,9.077585177
seg_fb4c26,5.546096534
seg_fb74f0,6.909764896
seg_fb76ca,6.078969578
seg_fb8af5,3.975484859
seg_fb9491,3.052428081
seg_fb9b2e,7.88545085
seg_fbce13,3.589024754
seg_fbd66b,3.248029016
seg_fbddb9,9.047913782
seg_fbe3c2,5.304931928
seg_fbf17a,7.77856645
seg_fbff25,2.51030206
seg_fc407c,5.008673486
seg_fc57d4,1.88111212
seg_fc8fd6,2.330573068
seg_fcb7d0,9.589212182
seg_fcca66,4.628637804
seg_fcd32e,5.266713388
seg_fd19b8,9.569628337
seg_fd374e,5.614729915
seg_fd6340,5.044066742
seg_fd8add,5.983548742
seg_fd9ac1,4.610626767
seg_fdba93,4.144850947
seg_fdc1d4,4.778772884
seg_fdd50e,2.557155939
seg_fde767,5.060649258
seg_fde86d,6.853027196
seg_fdff11,2.224068375
seg_fe2aac,5.036622406
seg_fe5945,2.854437187
seg_fe70c0,6.938725422
seg_fe73b1,8.983029475
seg_fe86f5,4.585211423
seg_fea3e2,8.32991458
seg_feb312,6.324758395
seg_fedbd1,8.401329329
seg_ff0f1b,4.583659152
seg_ff1a62,8.801872852
seg_ff2f2d,5.932623847
seg_ff4236,6.078745099
seg_ff7478,6.641548434
seg_ff79d9,3.870264501
seg_ffbd6a,2.249082042
seg_ffe7cc,9.5204209
