seg_id,time_to_failure
seg_ab9654,9.436094334158845
seg_aba501,3.649251884811044
seg_abaad2,8.205831592181683
seg_abb03a,5.5017464428633085
seg_abb06a,6.768732563753607
seg_abc5fd,7.795163371236302
seg_abda04,8.76866663165993
seg_abeca6,9.454978767854659
seg_ac45ae,7.995793027084101
seg_ac5c61,8.672913424430904
seg_ac68bb,1.543969698359105
seg_ac9de5,2.039548317432006
seg_acd715,9.661572471601492
seg_acf2f4,8.49266051252846
seg_ad3a44,3.9375900735702634
seg_ad3cf0,3.4106888783950016
seg_ad591c,7.3621203440815615
seg_ad759c,3.2897270729854
seg_ad82ca,6.38648390298499
seg_ad949a,4.055902371442742
seg_ada42c,4.977931089692953
seg_ada81a,9.712253781603463
seg_ade769,6.1410224894965335
seg_adf94a,2.454329850005861
seg_adf986,6.028183481690017
seg_ae32a6,5.8399608094469855
seg_ae3388,6.904104596803266
seg_ae3d92,4.813326146241265
seg_ae42b3,9.15525494541929
seg_ae9626,2.306327672889093
seg_ae9761,9.489443216631026
seg_aec276,9.432186151476794
seg_aed434,7.135520086427956
seg_aee7c0,8.015506415289467
seg_aee9bf,3.433583922692992
seg_aeeb31,1.68912649816028
seg_af1650,3.070645929760831
seg_af2472,1.847087772435236
seg_af6204,4.820976172736224
seg_af703b,8.736639321323093
seg_af959f,8.285505289345892
seg_afa4a1,8.423532327527107
seg_afadfb,6.3537147841060175
seg_afca81,2.0562086661806713
seg_afd665,4.94175590487155
seg_b00f05,7.438307221611215
seg_b02e31,7.718868826631758
seg_b03de5,8.936692613530889
seg_b08e9d,9.946864027600284
seg_b0a794,1.9599733727956627
seg_b0bf65,3.906767539436248
seg_b0cf32,9.245377672869262
seg_b0d251,6.058332248180801
seg_b0f9cd,7.824187351448566
seg_b108c9,4.367446165594398
seg_b13220,3.705596579127199
seg_b13fb9,5.8488363100137635
seg_b197e2,3.1830106471296418
seg_b1a35c,6.903820641648478
seg_b1b95e,2.3452458841446644
seg_b1fea8,3.920093459661781
seg_b20487,9.577805258162341
seg_b21273,5.659639081284594
seg_b23489,2.291733591459502
seg_b253ee,3.101492892708062
seg_b25dde,1.8078159428306118
seg_b26368,4.4601541196924535
seg_b284b2,4.412273164286393
seg_b291c0,4.274189814983146
seg_b2b29d,7.397402935523356
seg_b2b331,4.229776036710315
seg_b2e045,5.072059556059076
seg_b31961,5.210546159324007
seg_b32d1d,3.2332951470504927
seg_b35174,1.4200157131457258
seg_b36650,2.8008776630176073
seg_b36c8a,2.3215846593477134
seg_b378bc,2.287333846881028
seg_b3883e,5.229700186703851
seg_b3cf21,4.061453274730935
seg_b3d886,3.529877796469503
seg_b402ac,6.301472407927481
seg_b41d3c,4.689985737267758
seg_b42170,3.2734940398812276
seg_b4402d,8.908527338148858
seg_b44c2e,7.429392686580926
seg_b47c19,5.959971880654879
seg_b4c040,4.007809677665371
seg_b4cb44,9.342606813296936
seg_b4f7a8,4.417454554019777
seg_b50239,1.6149437345525577
seg_b51380,9.41265903224216
seg_b51b7c,5.0587498046059265
seg_b52710,3.6121870081205696
seg_b52add,9.244616824966016
seg_b52dac,4.970532064169066
seg_b54024,3.476332016836724
seg_b568c6,8.232931360411271
seg_b57e76,5.039862988432378
seg_b5804a,3.7233027385301094
seg_b58542,4.99129025333242
seg_b5a447,6.5318567154392495
seg_b5aee9,5.070604958090076
seg_b6254c,3.751535463452615
seg_b63de1,2.548518154806061
seg_b64c9c,8.408496877783108
seg_b66b87,2.358354579047329
seg_b686e5,1.4443025775240934
seg_b687fc,4.2113075285810515
seg_b691c5,2.732120344245668
seg_b69455,8.980185104220016
seg_b695b3,4.009518301245927
seg_b6bdaa,6.864195378394485
seg_b6c10d,6.425461408308815
seg_b6cb2b,2.928160282462581
seg_b72413,7.357632983890951
seg_b735a5,6.5757964863410905
seg_b77bf5,8.911652955230782
seg_b782c7,8.134750537966333
seg_b78883,9.59259011622087
seg_b7a8a1,5.674165764665641
seg_b7b098,3.7046404450327906
seg_b7da0a,2.2689034091797446
seg_b7eeb6,6.003697205785168
seg_b80358,8.229883712645075
seg_b80366,7.356437006343143
seg_b80b89,4.560892755820992
seg_b8141c,2.5712641967196173
seg_b853c1,7.817651175138266
seg_b853f8,5.47895387279559
seg_b86ce1,4.849141125112652
seg_b8725b,2.367236944820856
seg_b8745c,9.270774267568386
seg_b87cf5,7.732556741629732
seg_b88baa,6.928296091940446
seg_b89218,8.810975853482063
seg_b89e47,2.8657632927679866
seg_b8b72f,4.755215893337056
seg_b8bb87,8.906355512246488
seg_b8fd73,9.940808107717613
seg_b91011,6.061915185788739
seg_b917b5,5.877031116707313
seg_b91ae2,4.390757549577855
seg_b9361a,5.224661008374548
seg_b9365c,2.873391540996632
seg_b947ae,3.0726726311870136
seg_b95010,3.804239241066925
seg_b95a77,8.752987647627387
seg_b9619c,5.647067262977781
seg_b9ad7f,5.365363510491917
seg_b9bdd7,5.08699166269973
seg_b9d8a0,6.995716926341501
seg_b9de03,4.786369248596142
seg_b9ec4b,2.4514479646908005
seg_ba0485,9.271552346497906
seg_ba1d68,3.033731238898106
seg_ba2c48,4.2196930106103165
seg_ba3c47,1.9592573204024573
seg_ba3e74,3.7749585293821952
seg_ba4ea3,9.12170244613303
seg_ba5e7e,4.014104554815885
seg_ba83da,5.311288390774995
seg_ba941e,7.66897725266158
seg_ba98dc,3.7009785414681913
seg_ba9dbf,2.499327798039039
seg_baa745,5.924659243168237
seg_bb171f,7.632722316053963
seg_bb180c,4.397613845985098
seg_bb2d77,3.531521959980785
seg_bb5e15,3.760836181360643
seg_bb6904,1.9414750658250015
seg_bb6fcb,5.547148140792562
seg_bb92b1,4.699857188540822
seg_bbb01e,6.826127738577641
seg_bbbc30,4.820568289765902
seg_bbf805,4.6730520614036095
seg_bbfd4e,9.18142301955049
seg_bc07c8,1.5313965596582855
seg_bc1d67,7.072695282128734
seg_bc2186,7.006306593740806
seg_bc437b,8.67515118945575
seg_bca500,6.105551492599311
seg_bcc8f1,6.160667194634303
seg_bce23c,6.702419933355405
seg_bce305,5.059029239800626
seg_bcf2d9,5.072353734254441
seg_bcf6af,6.720369414593173
seg_bcfad6,5.196849998500255
seg_bd00c4,4.000356749700559
seg_bd2b0c,4.749710302037047
seg_bd31bf,4.98813098810024
seg_bd40f2,8.580125354060819
seg_bd4d30,4.243048068192322
seg_bd5022,1.7485760170676745
seg_bd629b,4.5511415396887225
seg_bd6f5f,9.83929607081412
seg_bd7109,5.0841531679354866
seg_bdae02,9.107776629058547
seg_bdf84b,5.077996260501199
seg_be0cdc,2.1306857891536977
seg_be0dfa,7.073327194921544
seg_be19e2,6.526563961318915
seg_be30ce,4.80024512062294
seg_be4612,8.979753346587255
seg_be62ef,6.6099229119160325
seg_be65f2,2.5407390435992134
seg_be811d,3.3247265098254766
seg_beb650,6.809825129369526
seg_beda44,6.009971613534731
seg_bee792,5.317545483115884
seg_bf1294,2.0624361764267505
seg_bf1430,5.508817461858916
seg_bf1a72,5.184903025602377
seg_bf2d1f,9.424609259110092
seg_bf4bf2,1.6052099028661304
seg_bf4ec0,6.668381264782663
seg_bf58ce,7.333135598719123
seg_bf7224,2.886932855627596
seg_bfdd14,1.5167824877138585
seg_bfe0b6,9.104946518956474
seg_bff05e,8.294813047476849
seg_bff392,3.727492184289518
seg_c01a57,1.5948356437372264
seg_c01d9a,8.853618995502183
seg_c01f63,7.215619528585383
seg_c0260d,6.905368843776052
seg_c047b7,4.047967589420385
seg_c05a7d,8.945528209766692
seg_c07b7c,2.4613591769765324
seg_c08d36,5.196431832766005
seg_c09a41,2.8816361219032385
seg_c0c0ed,5.747931264034957
seg_c0d7da,3.6592798259439485
seg_c0e1b9,3.9733220295893195
seg_c0ea9f,5.448475411716423
seg_c106ca,3.802124141156331
seg_c10a58,8.057932431864643
seg_c11828,2.1089630313488663
seg_c11a4f,3.31780942773715
seg_c12d7d,9.595560479453017
seg_c146a8,6.8127125934253625
seg_c15d21,7.6694933869340165
seg_c17817,2.6164034673902092
seg_c179f8,5.381501329175514
seg_c183e4,2.8780749400960324
seg_c186dc,4.588940006703486
seg_c18d5a,2.495514950505228
seg_c1fe9a,3.0544903580774787
seg_c20a27,5.255876017636953
seg_c20c06,2.6252887741376933
seg_c21723,4.266933252056717
seg_c21d60,5.242283357328872
seg_c22bd4,9.005681421994899
seg_c23429,4.1241319564385535
seg_c23641,2.664680903358545
seg_c243a6,1.1148177420138152
seg_c24946,4.21935788246593
seg_c25855,8.579275210707797
seg_c267a5,3.4208776364734717
seg_c26fb4,2.5743261513467575
seg_c27591,3.85666743460522
seg_c2a0c8,3.9459801848782567
seg_c2b8f7,3.648588751389988
seg_c3507f,4.314202266545467
seg_c35940,2.4161502510036725
seg_c365de,1.4558451752205686
seg_c3836b,4.0657745797968285
seg_c3f672,8.366085775534904
seg_c3f8d7,3.9230596717206643
seg_c41d1d,4.581421330393155
seg_c42490,3.9024685815541216
seg_c42952,5.221442556469642
seg_c44bbc,2.4070016578368385
seg_c46ce6,3.1719690518925927
seg_c472cf,8.154062559009676
seg_c47bdc,6.88637197578664
seg_c4af54,4.159881156381262
seg_c5064e,7.96428212240669
seg_c509ff,3.7132522667210632
seg_c522f8,7.7070774871077825
seg_c5256d,6.522280765547575
seg_c52ae6,1.898951105705078
seg_c5325c,9.14492459446564
seg_c550b1,9.024280799078086
seg_c565bd,4.845735729739228
seg_c571ef,5.6229140871458885
seg_c588c1,9.922066147578349
seg_c58ca5,6.001867834715443
seg_c5abaa,5.939081369698241
seg_c5c455,2.3786239281416295
seg_c5c6ea,5.7413040531122
seg_c5dada,3.637374550009017
seg_c5dee4,1.6319524325688102
seg_c5f986,3.864664019570373
seg_c5fc3b,8.691562354577313
seg_c5fc87,5.074306056066789
seg_c607eb,2.2588067140217927
seg_c60dca,3.5216286193859276
seg_c60f1d,2.2522914215738705
seg_c627fc,8.598850441357756
seg_c62a06,3.4780084391421062
seg_c65135,3.5088505072420397
seg_c654e7,5.847372593001608
seg_c666dd,4.335732732639855
seg_c671f7,6.9035758276337935
seg_c6b514,2.7600746358982633
seg_c6c29f,2.8156532361515456
seg_c6f0a2,2.29392201479629
seg_c6f533,4.243427871329457
seg_c6f9c2,2.5121576068729867
seg_c703be,7.2666844223051905
seg_c70fde,5.724570261224363
seg_c714d0,9.060166968028623
seg_c73df6,2.9110041740167363
seg_c747ad,8.957517034381722
seg_c747b4,3.693156038137924
seg_c7a3bc,2.3333387613055896
seg_c7a401,5.177775893061819
seg_c7a579,6.969625143456549
seg_c7b424,8.748935292608673
seg_c80857,0.6653386513091699
seg_c81e10,7.312371888482603
seg_c81fec,4.195314861200616
seg_c8459f,8.858576077979167
seg_c87c24,4.520641910785237
seg_c901c0,4.371788767009398
seg_c90be5,8.634643303755597
seg_c9201c,2.709498199605916
seg_c9481f,6.270115524187399
seg_c94941,1.3806270826061517
seg_c9831a,1.4311154742656151
seg_c9e533,6.873768653151477
seg_c9f80a,3.4855558334473518
seg_ca2d1b,4.29130899043601
seg_ca407b,5.315843562005365
seg_ca44a8,4.245241475699322
seg_ca67ee,4.602038685349704
seg_ca6d70,1.961273639555727
seg_ca8389,4.741784775855283
seg_ca88e3,8.689800742654223
seg_ca9e39,4.022639323717797
seg_caa919,5.4222374330695216
seg_cacd0a,4.976946722891857
seg_cacd58,3.809386570613469
seg_cb0e21,9.571942458435402
seg_cb806c,4.080776995254653
seg_cbcce9,5.784139750774683
seg_cbfb19,6.536383958644218
seg_cc096e,8.999930542576806
seg_cc2c46,5.50928630744306
seg_cc2e9b,4.429828711142989
seg_cc4199,8.884399788768231
seg_cc4932,8.824864904323544
seg_cc4950,2.3217938297102325
seg_cc667b,4.195295275887681
seg_cc7a19,3.9157697174639816
seg_cc7e39,8.184492304089655
seg_ccdc28,2.9855551730258707
seg_cd0691,2.0628329891439674
seg_cd2b34,4.076032444805004
seg_cd2b53,1.3678975988580346
seg_cd352f,9.561883308072028
seg_cd43b4,7.929740715450049
seg_cd699e,2.877045990497237
seg_cd9f9b,7.406987976482508
seg_cdadb5,8.081754034085343
seg_cdf88e,1.4031866820180088
seg_ce00bb,4.443320669872311
seg_ce46ba,1.865972635477196
seg_ce472b,8.107587497721285
seg_ce5520,2.5529887265135875
seg_ce5832,4.007464042287411
seg_ce72e2,4.312134172628782
seg_ce7537,2.0604125329930785
seg_ce9f59,3.9152681259269597
seg_cea185,3.831130831902496
seg_ceab44,6.557235848103835
seg_ceb942,2.2993732462143024
seg_cec2f2,6.392020382162953
seg_cecd29,6.475365930072436
seg_ced992,1.727396256721796
seg_cedf3e,8.69416162954297
seg_cee7d0,9.352260318573025
seg_cf0e43,4.063429723474512
seg_cf1371,3.5845164079281253
seg_cf25d2,3.551710672587428
seg_cf3825,3.4840680595646454
seg_cf5764,7.252549204723275
seg_cf646e,5.826710912921227
seg_cf74e8,2.077503785579997
seg_cf9a49,5.136667761774075
seg_cfed24,3.234064512429992
seg_cff594,1.8206358333006698
seg_d014a3,9.953232236410459
seg_d0598e,2.1215285293300243
seg_d062a6,9.74364892809304
seg_d07c62,2.8907090339101065
seg_d07ce8,9.643370613455872
seg_d098df,7.470350225705451
seg_d0c280,1.2709937855119298
seg_d0c8e2,3.78415542224185
seg_d0f262,5.394532879238525
seg_d0f803,4.5542259556817335
seg_d1045e,8.359610954112712
seg_d11ca8,7.209365257955747
seg_d14524,3.457158974403602
seg_d146a6,2.9456247608417057
seg_d16534,7.374466968339941
seg_d19980,8.494148554688664
seg_d1a281,4.74418057112244
seg_d1a2b9,3.63478389922837
seg_d1a8b3,2.8097661725241423
seg_d1abaa,9.689612794430301
seg_d1b91e,6.962347018797211
seg_d1ca05,9.058232144443718
seg_d1cb37,9.249882998595776
seg_d1eee8,9.780397096585974
seg_d1fbb8,9.400853397388873
seg_d21066,5.086277415229944
seg_d21eb6,7.277237031331566
seg_d24095,8.51729709705214
seg_d247da,4.919050752073194
seg_d2551a,9.515084019202678
seg_d26f7d,9.787397905917297
seg_d27193,3.130763407336864
seg_d27812,3.94545042160944
seg_d29a4b,3.5641471359251518
seg_d2a533,5.35806348146869
seg_d2ad9a,1.3820469942491505
seg_d2cb02,4.117984209920235
seg_d2db6b,3.7767348283839612
seg_d2f588,9.1419590878756
seg_d30a9d,1.8397681360552387
seg_d31583,9.397186252180665
seg_d320f5,3.972937338800613
seg_d328bb,2.080324426249995
seg_d32f71,4.730672176526037
seg_d32f8a,4.993386386357413
seg_d35274,3.9280856616966835
seg_d356ab,4.186709400897914
seg_d35e50,5.88330502837303
seg_d36055,9.226945999758074
seg_d36342,8.052196879386644
seg_d36681,8.331163920337575
seg_d36737,3.238287255123224
seg_d37b05,6.380095428064622
seg_d39131,8.538910297392777
seg_d398df,6.07442709871133
seg_d3992e,8.405831925120069
seg_d3bb14,3.2155814043317577
seg_d3d8fc,4.191532507940479
seg_d3f6b0,2.759637288260761
seg_d3f967,4.547492142462445
seg_d40bb2,8.88029147129015
seg_d41daa,8.123794492877625
seg_d42c77,6.292177764486454
seg_d44589,4.4637984507074
seg_d47aba,4.147840350873724
seg_d4c763,6.927557301218492
seg_d4dec8,6.328403944416818
seg_d4ea17,7.294938235660007
seg_d508db,5.797076871241424
seg_d516e3,7.54883999296332
seg_d56ae2,7.640111116465807
seg_d56d32,7.022030598763326
seg_d59e4e,3.655014875041517
seg_d5b100,3.9552831478314094
seg_d5d3a1,4.3355238275825
seg_d5dbc1,3.562201134818265
seg_d5df41,7.818128664086151
seg_d5f344,3.68914848953987
seg_d60d18,4.980301049964506
seg_d62e9c,2.241358586149737
seg_d63175,6.328504511350614
seg_d661ce,4.020820492687894
seg_d668c0,7.152652948073815
seg_d68930,8.355387081303558
seg_d693b0,8.966166173993297
seg_d6b198,4.161541576527976
seg_d6b386,7.717007834165466
seg_d6b546,6.825100062433681
seg_d6dad6,5.524944449550897
seg_d6ea73,3.5040329534640584
seg_d702b2,7.172891275163468
seg_d71352,9.266461860399886
seg_d740b2,9.639243728412797
seg_d753f8,1.979045411623348
seg_d78093,4.04882769554081
seg_d78e7d,1.630888026891714
seg_d795ab,7.102812906213153
seg_d7967e,8.446467401721652
seg_d7a805,6.2561655015903685
seg_d7ab50,3.5167088606890027
seg_d7f015,5.093538424171279
seg_d7f53a,4.0969598775801925
seg_d8014d,4.472535185684317
seg_d83890,4.0038769012295745
seg_d85e2e,5.38696003535603
seg_d86eb6,2.3067162335715916
seg_d88da7,7.022924483807134
seg_d89369,1.7246647377651814
seg_d90c5f,2.0497660496457404
seg_d91492,6.906253894424977
seg_d9190c,3.701372032793018
seg_d9352b,5.99663649114241
seg_d962cc,9.431503720839494
seg_d9750c,5.6238746730174505
seg_d9a2bb,5.104014388608335
seg_d9b162,6.822444831686448
seg_d9bb68,5.798053788397723
seg_d9ce67,2.2367222312940416
seg_d9d0e4,4.03833578015473
seg_d9dab4,9.109117667268412
seg_da21ee,9.34710020089558
seg_da7c3b,7.47861440204349
seg_da80c4,9.059419464125918
seg_da8b88,4.280840073374424
seg_dab0f9,5.636302783002473
seg_dad4f2,6.640506527719732
seg_db3446,7.855136663641619
seg_db3a95,4.640826439313656
seg_db3fbe,9.614476443791704
seg_db4185,3.248870935634333
seg_db606c,7.350142707789072
seg_db694a,4.455430488582607
seg_db6d5f,6.505830626068067
seg_db90c0,4.500171218346875
seg_dbbb44,5.427736860826284
seg_dbc615,2.975833855229946
seg_dbf3f2,2.2702350453911384
seg_dc188b,5.0949333980457565
seg_dc1cf0,8.645089192603812
seg_dc23c0,8.910577975753588
seg_dc4698,2.7818156294762164
seg_dc5e63,1.9691333711203656
seg_dc6e94,4.492786720944265
seg_dc73b8,2.9257397235370406
seg_dc7e0d,1.8613342058613565
seg_dca2c2,8.540685533225442
seg_dcb51d,4.245284502460758
seg_dcbe02,3.7749615533816607
seg_dcd9df,1.8688015593793814
seg_dcee28,5.356666070917753
seg_dceeca,4.39571302036872
seg_dcf242,5.432445395811849
seg_dcfb4b,8.699660619639252
seg_dd0b11,1.9564217075522718
seg_dd4594,4.734982314935985
seg_dd699c,2.4970110834722883
seg_dd780d,4.2354703610976365
seg_dd8805,6.111001948423965
seg_ddbadc,8.150502604245407
seg_ddc800,8.65926813287333
seg_ddd206,6.611886004100511
seg_ddddf0,4.335518536955048
seg_de225c,8.825109148723241
seg_de3237,7.486808438059337
seg_de3d5e,4.707963181508708
seg_de4e1d,4.931223968630598
seg_de8180,2.433093409175988
seg_de98fa,3.4917619312904016
seg_de9e32,9.578954270037668
seg_df0df7,8.278530487941651
seg_df352f,2.5686863853084017
seg_df45b0,7.1948577650342775
seg_df8385,2.9321142778126275
seg_df8e0a,7.2680738121469535
seg_df99d4,4.099368219971933
seg_dff078,5.400893115607678
seg_e00465,8.123945872015387
seg_e051bc,4.255975428025766
seg_e05de2,2.040786817844687
seg_e067ab,6.402154976068702
seg_e09301,2.4612274574184094
seg_e0c329,4.499674738097033
seg_e0ce38,7.9805444294762
seg_e0cfd4,5.273414876666388
seg_e0f296,8.035142701752768
seg_e10d3b,9.398550511773204
seg_e13bd8,4.645585455020108
seg_e14149,5.179987874213872
seg_e1468f,9.142431870725563
seg_e15cb9,6.196105836813481
seg_e197b8,5.607487994504488
seg_e1a9e0,8.569257593586102
seg_e1daa0,6.4674926880926975
seg_e1f045,5.377374924342858
seg_e1f081,9.343445912399318
seg_e20d76,5.225167206156289
seg_e217fc,4.776584633847079
seg_e2209b,4.740198762088122
seg_e24496,8.383590626236732
seg_e24f69,4.408614100164477
seg_e256bd,2.246226094583744
seg_e25aca,3.5278453049912133
seg_e266f4,6.167253852375806
seg_e27c0a,4.071733192139454
seg_e29670,3.480449660370934
seg_e2b8b1,9.750019156824221
seg_e2c82c,4.48434226002333
seg_e3005e,3.959419821424147
seg_e30e44,1.9808930699919183
seg_e30ef5,3.0520641897235645
seg_e34052,3.5744605387986117
seg_e37b8e,4.0467964470704665
seg_e3b1f1,6.41219852341491
seg_e3ca24,8.109460074148558
seg_e3cf1a,4.170383962673301
seg_e3d751,0.8912324507855025
seg_e3dafa,9.431105865519065
seg_e3e762,8.386234734788031
seg_e40348,5.765216016510406
seg_e405fe,3.9651239364446034
seg_e40d64,7.308558445514938
seg_e41fc9,5.181978942408426
seg_e47d2b,3.3089999782261166
seg_e481c7,6.676644240175084
seg_e48c23,7.0058875624586925
seg_e49750,4.834905309686117
seg_e4c15a,5.046164497369512
seg_e4f203,4.829279793183277
seg_e4f403,4.530976538624702
seg_e50f16,9.717524028735404
seg_e52f8c,4.87751653812729
seg_e53a52,4.616285158635245
seg_e54932,8.328378867166025
seg_e5750a,9.083812153693241
seg_e59dca,8.325423982866402
seg_e5b510,3.762805522169992
seg_e5c033,6.64840083205996
seg_e5deec,4.076757152045071
seg_e5e238,2.808361293716846
seg_e5f9ec,7.434045605839711
seg_e5fbc1,1.5207368731522672
seg_e60719,8.765140347533626
seg_e6307f,7.946093389364271
seg_e64dfa,6.063133444034221
seg_e65e69,4.373478251018127
seg_e66697,3.475776711433174
seg_e6b236,6.535642920849411
seg_e6bd3f,4.416979096587867
seg_e6c973,7.364972899547673
seg_e6e1df,3.855744715361004
seg_e6e24e,6.252863519846533
seg_e71dda,5.345456156174735
seg_e72f10,7.624626914758365
seg_e742dc,9.233726596198993
seg_e76e6e,2.6014643945916824
seg_e7ac12,4.742844532956576
seg_e7ced6,7.732940387635739
seg_e7d1f8,3.5684993976875696
seg_e7d3e7,6.7398029403247675
seg_e80726,4.356524297624468
seg_e81b50,4.2339469201113085
seg_e8385f,8.584007037700895
seg_e85f55,2.200352639243369
seg_e86e44,4.441118005424652
seg_e86ed1,9.225600571664675
seg_e86f77,2.950059598828991
seg_e877a5,5.587083036114692
seg_e8a2c4,5.6936643857721325
seg_e8a4f4,5.296665705242576
seg_e8ac98,2.8073147715278877
seg_e8ad6b,5.870008081434512
seg_e8b2b3,7.1817206025929154
seg_e8bcde,2.0820269149996657
seg_e8ce6a,1.95837211328328
seg_e8d02f,3.8828721375902417
seg_e90c0d,4.95539328855267
seg_e92526,4.286834991032851
seg_e9272e,4.252414640336173
seg_e96140,4.289569004969161
seg_e98217,3.691927127962063
seg_e9a09f,3.7073274846471533
seg_e9aa44,9.831304296976144
seg_e9df42,8.175599605735659
seg_e9e65b,5.852476655749592
seg_ea0091,4.761063042074118
seg_ea05c1,8.01729106960929
seg_ea096b,9.164246581954577
seg_ea098b,8.370670319689749
seg_ea4d3a,6.882678390125131
seg_ea78c0,5.130040065082277
seg_ea8270,9.338718461918107
seg_ea9d37,2.77572026840033
seg_ea9fa4,9.52092118386039
seg_eaa0ec,7.0050342563424906
seg_eabb2c,9.255536943956416
seg_eacccf,4.332377574322241
seg_ead30e,4.360602631373873
seg_eb0b19,8.098639209127494
seg_eb1d6e,3.108923820144381
seg_eb2e11,5.753856217215443
seg_eb32bc,1.8217780486818613
seg_eb47a9,2.617306034715465
seg_eb692c,9.62290954278445
seg_eb7595,4.809533322130496
seg_eb7f91,4.768106579050827
seg_eba22d,8.81121240708477
seg_ebb79f,5.037647534027008
seg_ebd77b,9.36457022456895
seg_ebe36c,5.249578331894918
seg_ebec3e,2.506105337620712
seg_ec0e7b,6.9007645300493845
seg_ec4645,5.99434114220292
seg_ec73d5,2.6924570531186194
seg_ec973c,9.63994207184544
seg_eca2eb,5.625012386961732
seg_ecaef0,6.306193227200336
seg_eccb17,1.717471017471336
seg_ecdca4,4.356452360352467
seg_ecf28d,6.303151562517264
seg_ecf81b,7.780018233898039
seg_ed07b0,4.572907094205085
seg_ed3e4c,7.207394596213783
seg_ed52ac,8.966841183311287
seg_ed7741,8.537705756143742
seg_ed7dee,4.7753837810050035
seg_ed7f69,2.2682423244320917
seg_edda79,5.70123852707008
seg_edecaa,4.706169468562158
seg_ee1cfc,4.18767733224899
seg_ee2781,8.280016574688409
seg_ee4479,3.6838543407992
seg_ee4ae5,2.505769763035729
seg_ee7224,1.6975496397352017
seg_ee87e2,3.8543962841925525
seg_ee8f87,5.919595491609602
seg_eea20e,8.692049404857581
seg_eebbc2,4.501017337111818
seg_eee89d,2.5782582481106147
seg_eefd4a,2.9858437581534267
seg_ef24bd,4.143703632357529
seg_ef27c8,2.7021029239707937
seg_ef47c4,8.808197802617203
seg_ef644a,5.9358123564632095
seg_ef660a,8.50357080311233
seg_ef74dc,5.514288193935463
seg_ef779d,2.760093729549363
seg_ef9105,9.522590472271945
seg_efb639,7.764601331867811
seg_efbf3e,5.730411416326718
seg_efc5fb,8.668928227725
seg_efd9ec,8.246885887128643
seg_f003ca,7.4614569865696145
seg_f01368,4.933268160986389
seg_f0181d,4.340975142565736
seg_f02d32,5.77961697299693
seg_f056d8,4.626909559254006
seg_f0574b,4.736978751428923
seg_f073e2,5.183217435352457
seg_f0ce4a,4.224615170030067
seg_f0cedb,8.390363491397604
seg_f0d278,1.7419510096786464
seg_f0db55,2.381670454323896
seg_f11620,5.337461696197782
seg_f11f77,5.319870865247049
seg_f165f6,2.013396080888154
seg_f19f8e,8.171706440393608
seg_f1a771,3.645666889635745
seg_f1b916,2.2793652359430148
seg_f1f5b9,2.671829498135792
seg_f21a22,2.5826771131758894
seg_f21bf4,5.833716707235088
seg_f22163,9.193509668948446
seg_f229bf,5.544506506297667
seg_f24292,4.856233170245361
seg_f2750c,5.76920527979346
seg_f2a20d,4.834967083639926
seg_f2ae5e,5.230720953446825
seg_f2b0c5,2.5205679195506474
seg_f2cb5e,3.406874986501214
seg_f2f5a3,2.219889398886787
seg_f3063a,5.3610002260176595
seg_f30b2f,6.578282222972069
seg_f30f0c,6.735327675236391
seg_f322b1,5.7463310138001695
seg_f342a3,3.434450842701352
seg_f34877,6.626004550803801
seg_f383fb,5.105795827209451
seg_f3c578,3.507681941755238
seg_f43730,6.291863357867032
seg_f43ab6,1.3809095394527764
seg_f455bc,8.93406327803118
seg_f46cc1,2.27717726039888
seg_f48363,3.018894410852782
seg_f48db9,3.918051002834392
seg_f4ad4b,5.236475030932923
seg_f4d644,3.0600321046720054
seg_f52cdc,9.464464695193122
seg_f5406b,4.721784117276521
seg_f579ba,3.246361918812835
seg_f57ca1,9.204659552047245
seg_f59974,9.306207650295645
seg_f5a4ee,9.64984443149326
seg_f5a6ab,6.923782403894342
seg_f5d2dd,8.580441249029349
seg_f5e682,2.7596031829452947
seg_f60872,6.937762799768188
seg_f618a8,8.310079563817883
seg_f61b0e,5.518358649895015
seg_f639cd,8.768985654414935
seg_f639ec,4.9592870889171925
seg_f650cc,3.930898695240599
seg_f6659e,3.1893185519451026
seg_f66db1,7.661125709030734
seg_f679c6,8.082612909948024
seg_f67ce2,3.3210396493798924
seg_f6828d,1.802249063492123
seg_f69c38,3.8748588899213035
seg_f6a217,2.942969447497648
seg_f6abc5,9.24599561147461
seg_f6b70c,6.953977354801579
seg_f6bae8,3.791752300959232
seg_f6c0cb,3.0501569852542176
seg_f6c928,8.284116229524567
seg_f6cfd4,7.507460254575046
seg_f6d51b,1.8952551867695089
seg_f6e1ca,4.238857077709561
seg_f6e89f,7.836719789442881
seg_f6f523,3.656289275502478
seg_f6f683,5.593128994501255
seg_f7050a,4.359288193504634
seg_f70b66,5.388274224697716
seg_f71db8,6.135386824290375
seg_f7290f,4.51119055396326
seg_f734c8,8.666461234772568
seg_f741af,3.682080611108309
seg_f77ee5,9.12044108098187
seg_f7d792,1.5527777316341669
seg_f7de40,7.196266761657986
seg_f80e44,5.138182340215393
seg_f83d28,4.221256920878896
seg_f865be,2.330089361695187
seg_f86c41,4.7597461006972255
seg_f88d4a,2.5329760276197906
seg_f8db0a,3.2168760129044838
seg_f8dd7e,5.246427191459331
seg_f931de,3.866071000482332
seg_f93ce5,3.8381378727666946
seg_f95fd3,7.7822041815731104
seg_f96d0e,2.881193842695012
