seg_id,time_to_failure
seg_b0cf32,9.255758625
seg_b0d251,6.034522724666666
seg_b0f9cd,7.791234970666666
seg_b108c9,4.534112832666667
seg_b13220,3.7093108653333333
seg_b13fb9,5.825026786666667
seg_b197e2,3.150058266666667
seg_b1a35c,6.880011117666667
seg_b1b95e,2.1785792173333336
seg_b1fea8,3.9329506023333334
seg_b20487,9.544852877666667
seg_b21273,5.635829557666667
seg_b23489,2.391733591
seg_b253ee,3.268159559666667
seg_b25dde,1.7840064186666664
seg_b26368,4.4730112623333325
seg_b284b2,4.578939830666666
seg_b291c0,4.440856481666667
seg_b2b29d,7.373593411666667
seg_b2b331,4.396442703666667
seg_b2e045,5.088726222666667
seg_b31961,5.214260445333333
seg_b32d1d,3.0666284803333332
seg_b35174,1.5866823796666667
seg_b36650,2.777068139666667
seg_b36c8a,2.231108469
seg_b378bc,2.1968576559999997
seg_b3883e,5.329700187000001
seg_b3cf21,4.037643750666667
seg_b3d886,3.533592082333333
seg_b402ac,6.314329550333333
seg_b41d3c,4.666176213666667
seg_b42170,3.26749404
seg_b4402d,8.818051148
seg_b44c2e,7.4331069723333325
seg_b47c19,5.963686166333333
seg_b4c040,4.020666820333333
seg_b4cb44,9.359273479666667
seg_b4f7a8,4.393645030666667
seg_b50239,1.7149437349999999
seg_b51380,9.429325698666668
seg_b51b7c,5.062464090333333
seg_b52710,3.5995203413333337
seg_b52add,9.154140634
seg_b52dac,4.946722540666666
seg_b54024,3.4867129689999996
seg_b568c6,8.249598026666668
seg_b57e76,4.939862988000001
seg_b5804a,3.733683691
seg_b58542,4.995004539333333
seg_b5a447,6.4413805250000005
seg_b5aee9,5.064604958
seg_b6254c,3.7643926063333337
seg_b63de1,2.5613752973333335
seg_b64c9c,8.418496878
seg_b66b87,2.267878389
seg_b686e5,1.544302578
seg_b687fc,4.215021814333333
seg_b691c5,2.719453677333333
seg_b69455,8.956375580666666
seg_b695b3,3.985708777666667
seg_b6bdaa,6.840385854666667
seg_b6c10d,6.4383185513333325
seg_b6cb2b,2.7614936153333334
seg_b72413,7.324680602666667
seg_b735a5,6.409129819333334
seg_b77bf5,8.878700574666667
seg_b782c7,8.151417204666666
seg_b78883,9.559637735666666
seg_b7a8a1,5.677880050333333
seg_b7b098,3.614164255
seg_b7da0a,2.1022367423333335
seg_b7eeb6,6.1036972060000005
seg_b80358,8.329883713
seg_b80366,7.2564370060000005
seg_b80b89,4.460892756000001
seg_b8141c,2.547454672666667
seg_b853c1,7.727174985
seg_b853f8,5.445620539666666
seg_b86ce1,4.843141125
seg_b8725b,2.5339036116666667
seg_b8745c,9.264774268
seg_b87cf5,7.708747217666667
seg_b88baa,6.904486567666667
seg_b89218,8.804975853
seg_b89e47,2.8419537686666665
seg_b8b72f,4.758930179333333
seg_b8bb87,8.882545988666667
seg_b8fd73,9.944141441333333
seg_b91011,6.074772328333333
seg_b917b5,5.777031117000001
seg_b91ae2,4.557424216666667
seg_b9361a,5.218661008
seg_b9365c,3.040058207666667
seg_b947ae,3.0397202506666665
seg_b95010,3.817096384333334
seg_b95a77,8.586320981333333
seg_b9619c,5.623257739666666
seg_b9ad7f,5.369077796333333
seg_b9bdd7,5.090705948333333
seg_b9d8a0,6.999431212333333
seg_b9de03,4.799226391333333
seg_b9ec4b,2.551447965
seg_ba0485,9.275266632333334
seg_ba1d68,3.009921714666667
seg_ba2c48,4.213693011
seg_ba3c47,1.7925906533333333
seg_ba3e74,3.9416251956666666
seg_ba4ea3,9.097892922666666
seg_ba5e7e,4.024485507
seg_ba83da,5.315002676333333
seg_ba941e,7.645167728666667
seg_ba98dc,3.704692827333333
seg_ba9dbf,2.4663754166666667
seg_baa745,5.757992576333333
seg_bb171f,7.626722316
seg_bb180c,4.5642805126666675
seg_bb2d77,3.5443791033333336
seg_bb5e15,3.927502847666667
seg_bb6904,1.7748083993333332
seg_bb6fcb,5.523338616666667
seg_bb92b1,4.866523855666666
seg_bbb01e,6.926127739
seg_bbbc30,4.796758765666667
seg_bbf805,4.685909204333333
seg_bbfd4e,9.191803972
seg_bc07c8,1.63139656
seg_bc1d67,7.076409568333333
seg_bc2186,7.010020879333333
seg_bc437b,8.642198808666667
seg_bca500,6.109265778333333
seg_bcc8f1,6.136857670666666
seg_bce23c,6.719086599666666
seg_bce305,5.05302924
seg_bcf2d9,5.066353734
seg_bcf6af,6.714369415
seg_bcfad6,5.190849998999999
seg_bd00c4,4.013213892333333
seg_bd2b0c,4.760091254
seg_bd31bf,4.955178606666667
seg_bd40f2,8.574125354
seg_bd4d30,4.219238544666667
seg_bd5022,1.8485760169999998
seg_bd629b,4.717808206666667
seg_bd6f5f,9.855962737666667
seg_bd7109,5.250819834666667
seg_bdae02,9.118157581
seg_bdf84b,5.244662927666667
seg_be0cdc,2.0402095989999998
seg_be0dfa,7.0770414803333335
seg_be19e2,6.502754437666667
seg_be30ce,4.766911787666667
seg_be4612,8.996420013666668
seg_be62ef,6.586113387666667
seg_be65f2,2.7074057106666665
seg_be811d,3.337583652333333
seg_beb650,6.786015605666667
seg_beda44,5.986162089666666
seg_bee792,5.284593101666667
seg_bf1294,1.895769509333333
seg_bf1430,5.519198414
seg_bf1a72,5.185569692666667
seg_bf2d1f,9.434609259
seg_bf4bf2,1.4385432363333335
seg_bf4ec0,6.672095550333333
seg_bf58ce,7.327135598999999
seg_bf7224,2.986932856
seg_bfdd14,1.6834491546666668
seg_bfe0b6,9.014470328
seg_bff05e,8.394813047000001
seg_bff392,3.7374921839999997
seg_c01a57,1.494835644
seg_c01d9a,8.829809471666668
seg_c01f63,7.315619529
seg_c0260d,6.918225986333333
seg_c047b7,4.015015208666667
seg_c05a7d,8.93952821
seg_c07b7c,2.3613591769999998
seg_c08d36,5.206812784999999
seg_c09a41,2.7149694553333332
seg_c0c0ed,5.741931264
seg_c0d7da,3.669660778
seg_c0e1b9,3.9495125056666667
seg_c0ea9f,5.452189697333333
seg_c106ca,3.968790807666667
seg_c10a58,8.034122907666667
seg_c11828,2.0184868409999996
seg_c11a4f,3.3306665703333334
seg_c12d7d,9.605941432
seg_c146a8,6.829379259666666
seg_c15d21,7.6798743389999995
seg_c17817,2.583451086666667
seg_c179f8,5.548167995666667
seg_c183e4,2.78759875
seg_c186dc,4.601797149333334
seg_c18d5a,2.662181617666667
seg_c1fe9a,3.0673475013333333
seg_c20a27,5.26625697
seg_c20c06,2.7252887739999996
seg_c21723,4.2797903953333325
seg_c21d60,5.236283357
seg_c22bd4,8.981871898666668
seg_c23429,4.290798622666667
seg_c23641,2.4980142363333337
seg_c243a6,1.2814844086666666
seg_c24946,4.386024548666667
seg_c25855,8.679275211
seg_c267a5,3.3879252556666666
seg_c26fb4,2.5780404373333337
seg_c27591,4.023334101666666
seg_c2a0c8,3.9399801849999996
seg_c2b8f7,3.558112561
seg_c3507f,4.281249885666667
seg_c35940,2.392340727666667
seg_c365de,1.555845175
seg_c3836b,4.078631722333332
seg_c3f672,8.378942918333333
seg_c3f8d7,4.089726338666667
seg_c41d1d,4.594278473333333
seg_c42490,3.9031352486666666
seg_c42952,5.321442556000001
seg_c44bbc,2.507001658
seg_c46ce6,3.175683337333333
seg_c472cf,8.148062559
seg_c47bdc,6.873705309333333
seg_c4af54,4.172738299333333
seg_c5064e,7.940472598666667
seg_c509ff,3.707252267
seg_c522f8,7.701077487
seg_c5256d,6.516280766
seg_c52ae6,1.808474915
seg_c5325c,9.121115070666667
seg_c550b1,9.034661751
seg_c565bd,4.849450015333333
seg_c571ef,5.6169140870000005
seg_c588c1,9.938732814666666
seg_c58ca5,6.168534501666667
seg_c5abaa,5.915271845666666
seg_c5c455,2.545290594666667
seg_c5c6ea,5.641304053
seg_c5dada,3.4707078833333336
seg_c5dee4,1.6356667183333333
seg_c5f986,4.031330686666667
seg_c5fc3b,8.685562355
seg_c5fc87,5.087163199333333
seg_c607eb,2.425473380666667
seg_c60dca,3.534485762333333
seg_c60f1d,2.352291422
seg_c627fc,8.615517107666667
seg_c62a06,3.4541989156666664
seg_c65135,3.521707650333333
seg_c654e7,5.823563069666666
seg_c666dd,4.3485898753333325
seg_c671f7,6.803575828
seg_c6b514,2.8600746360000002
seg_c6c29f,2.658510379333334
seg_c6f0a2,2.1272553483333336
seg_c6f533,4.253808823999999
seg_c6f9c2,2.4883480826666666
seg_c703be,7.242874898666667
seg_c70fde,5.557903594333333
seg_c714d0,9.070166967999999
seg_c73df6,3.0110041739999995
seg_c747ad,8.933707510666666
seg_c747b4,3.859822704666667
seg_c7a3bc,2.500005427666667
seg_c7a401,5.1717758929999995
seg_c7a579,6.936672762666667
seg_c7b424,8.736268626333333
seg_c80857,0.8320053176666666
seg_c81e10,7.299705221333332
seg_c81fec,4.361981527666667
seg_c8459f,8.852576077999998
seg_c87c24,4.430165720000001
seg_c901c0,4.538455433666667
seg_c90be5,8.610833779666667
seg_c9201c,2.876164866666667
seg_c9481f,6.282972667333333
seg_c94941,1.3934842253333333
seg_c9831a,1.5977821406666666
seg_c9e533,6.973768653
seg_c9f80a,3.452603452666667
seg_ca2d1b,4.3016899429999995
seg_ca407b,5.319557847333333
seg_ca44a8,4.258098618333333
seg_ca67ee,4.578229161666667
seg_ca6d70,2.127940306666667
seg_ca8389,4.751784776
seg_ca88e3,8.665991218666667
seg_ca9e39,3.998829799666667
seg_caa919,5.416237432999999
seg_cacd0a,5.143613389666667
seg_cacd58,3.709386571
seg_cb0e21,9.582323411
seg_cb806c,4.247443661666667
seg_cbcce9,5.778139751
seg_cbfb19,6.5400982443333335
seg_cc096e,9.010311495
seg_cc2c46,5.503286307000001
seg_cc2e9b,4.442685854333333
seg_cc4199,8.897256931333333
seg_cc4932,8.818864904
seg_cc4950,2.1551271633333333
seg_cc667b,4.205295276
seg_cc7a19,4.082436383666667
seg_cc7e39,8.171825637333333
seg_ccdc28,3.152221839666667
seg_cd0691,1.8961663223333332
seg_cd2b34,4.176032445000001
seg_cd2b53,1.467897599
seg_cd352f,9.572264259999999
seg_cd43b4,7.933074048333333
seg_cd699e,2.8940936096666667
seg_cd9f9b,7.419845119333333
seg_cdadb5,8.057944510666667
seg_cdf88e,1.2365200153333331
seg_ce00bb,4.54332067
seg_ce46ba,1.6993059683333334
seg_ce472b,8.083777973666667
seg_ce5520,2.5567030123333336
seg_ce5832,4.174130708666667
seg_ce72e2,4.324991315333333
seg_ce7537,1.8937458663333333
seg_ce9f59,4.081934792666667
seg_cea185,3.6644641653333334
seg_ceab44,6.590569181333333
seg_ceb942,2.2867065793333334
seg_cec2f2,6.395734668333333
seg_cecd29,6.479080215333333
seg_ced992,1.8273962569999997
seg_cedf3e,8.704542582
seg_cee7d0,9.362641271
seg_cf0e43,4.163429723
seg_cf1371,3.5973735503333333
seg_cf25d2,3.651710673
seg_cf3825,3.487782345333333
seg_cf5764,7.228739680666666
seg_cf646e,5.926710913
seg_cf74e8,2.044551404666667
seg_cf9a49,5.303334428666667
seg_cfed24,3.334064512
seg_cff594,1.920635833
seg_d014a3,9.963613189
seg_d0598e,1.9548618623333331
seg_d062a6,9.753648927999999
seg_d07c62,2.8668995096666667
seg_d07ce8,9.637370613
seg_d098df,7.570350226
seg_d0c280,1.1043271193333333
seg_d0c8e2,3.7603458986666665
seg_d0f262,5.404913832
seg_d0f803,4.567083098333333
seg_d1045e,8.335801430666667
seg_d11ca8,7.042698591333332
seg_d14524,3.357158974
seg_d146a6,3.112291427666667
seg_d16534,7.361800301333332
seg_d19980,8.504529507
seg_d1a281,4.720371047666667
seg_d1a2b9,3.6451648519999997
seg_d1a8b3,2.803766173
seg_d1abaa,9.683612794
seg_d1b91e,6.9660613043333335
seg_d1ca05,9.045565477333334
seg_d1cb37,9.253216332333334
seg_d1eee8,9.790778049
seg_d1fbb8,9.394853397
seg_d21066,5.102944081666666
seg_d21eb6,7.244284650666667
seg_d24095,8.511297097
seg_d247da,5.019050752
seg_d2551a,9.531750685666667
seg_d26f7d,9.797397906
seg_d27193,3.1407634069999997
seg_d27812,3.7787837553333334
seg_d29a4b,3.4641471360000002
seg_d2a533,5.334253957666667
seg_d2ad9a,1.2153803273333332
seg_d2cb02,4.21798421
seg_d2db6b,3.876734828
seg_d2f588,9.154816230333335
seg_d30a9d,1.9397681359999996
seg_d31583,9.391186252
seg_d320f5,3.9669373389999993
seg_d328bb,2.180324426
seg_d32f71,4.6973388436666665
seg_d32f8a,5.160053052666667
seg_d35274,4.094752328666667
seg_d356ab,4.286709401
seg_d35e50,5.896162171333333
seg_d36055,9.203136475666666
seg_d36342,8.062196879
seg_d36681,8.32516392
seg_d36737,3.138287255
seg_d37b05,6.583428761333333
seg_d39131,8.542624583333334
seg_d398df,6.078141384333334
seg_d3992e,8.505831925
seg_d3bb14,3.1917718806666664
seg_d3d8fc,4.185532508
seg_d3f6b0,2.859637288
seg_d3f967,4.5603492853333325
seg_d40bb2,8.893148614333334
seg_d41daa,8.090842111666667
seg_d42c77,6.392177764
seg_d44589,4.476655593333333
seg_d47aba,4.160697493333333
seg_d4c763,6.937557301
seg_d4dec8,6.428403944
seg_d4ea17,7.2619858546666665
seg_d508db,5.800791157333332
seg_d516e3,7.382173326333333
seg_d56ae2,7.652968259333333
seg_d56d32,7.122030599
seg_d59e4e,3.6490148749999998
seg_d5b100,3.9681402903333334
seg_d5d3a1,4.502190494666667
seg_d5dbc1,3.5659154203333334
seg_d5df41,7.834795330666666
seg_d5f344,3.6928627753333334
seg_d60d18,4.889824859
seg_d62e9c,2.4080252526666666
seg_d63175,6.341361654333333
seg_d661ce,4.1874871596666665
seg_d668c0,7.139986281333332
seg_d68930,8.255387081
seg_d693b0,8.982832840666667
seg_d6b198,4.155541576999999
seg_d6b386,7.693198310666666
seg_d6b546,6.828814348333333
seg_d6dad6,5.62494445
seg_d6ea73,3.404032953
seg_d702b2,7.072891275
seg_d71352,9.276842813
seg_d740b2,9.655910394666668
seg_d753f8,1.8790454119999997
seg_d78093,4.215494362666667
seg_d78e7d,1.7308880269999998
seg_d795ab,7.112812906
seg_d7967e,8.355991211000001
seg_d7a805,6.3561655020000005
seg_d7ab50,3.492899336666667
seg_d7f015,5.097252710333333
seg_d7f53a,4.073150353666667
seg_d8014d,4.382058995
seg_d83890,4.016734044333333
seg_d85e2e,5.390674321333332
seg_d86eb6,2.1400495673333335
seg_d88da7,6.922924484
seg_d89369,1.5579980713333335
seg_d90c5f,2.2164327166666666
seg_d91492,6.739587227333333
seg_d9190c,3.6775625086666666
seg_d9352b,5.906160301000001
seg_d962cc,9.435218006333333
seg_d9750c,5.640541339666666
seg_d9a2bb,5.080204864666667
seg_d9b162,6.809778165333333
seg_d9bb68,5.698053788
seg_d9ce67,2.336722231
seg_d9d0e4,4.005383399666667
seg_d9dab4,9.096451000333335
seg_da21ee,9.341100201
seg_da7c3b,7.454804878666668
seg_da80c4,9.072276607333334
seg_da8b88,4.180840073000001
seg_dab0f9,5.802969449666667
seg_dad4f2,6.616697003666667
seg_db3446,8.021803330666666
seg_db3a95,4.653683582333333
seg_db3fbe,9.608476443999999
seg_db4185,3.348870936
seg_db606c,7.3668093746666665
seg_db694a,4.431620964666667
seg_db6d5f,6.472878244666666
seg_db90c0,4.666837884666667
seg_dbbb44,5.431451146333332
seg_dbc615,2.952024331666667
seg_dbf3f2,2.4369017116666667
seg_dc188b,5.261600064666667
seg_dc1cf0,8.811755859666667
seg_dc23c0,8.914292261333333
seg_dc4698,2.8818156289999997
seg_dc5e63,1.8024667043333331
seg_dc6e94,4.505643863333333
seg_dc73b8,3.129073057333333
seg_dc7e0d,1.7041913483333333
seg_dca2c2,8.516876009666666
seg_dcb51d,4.411951168666667
seg_dcbe02,3.674961553
seg_dcd9df,1.8358491786666664
seg_dcee28,5.373332737666667
seg_dceeca,4.406093973
seg_dcf242,5.265778729333333
seg_dcfb4b,8.666708238666667
seg_dd0b11,2.0564217080000002
seg_dd4594,4.747839457333333
seg_dd699c,2.663677749666667
seg_dd780d,4.402137027666667
seg_dd8805,5.944335281333332
seg_ddbadc,8.126693080666666
seg_ddc800,8.672125275333334
seg_ddd206,6.615600289333333
seg_ddddf0,4.3483756793333335
seg_de225c,8.925109149
seg_de3237,7.462998914666667
seg_de3d5e,4.701963182
seg_de4e1d,4.944081111333333
seg_de8180,2.599760075666667
seg_de98fa,3.658428597666667
seg_de9e32,9.57295427
seg_df0df7,8.254720963666667
seg_df352f,2.5815435283333334
seg_df45b0,7.188857765
seg_df8385,2.9083047536666666
seg_df8e0a,7.244264288666667
seg_df99d4,4.266034886666667
seg_dff078,5.377083591666667
seg_e00465,8.100136348666668
seg_e051bc,4.422642094666667
seg_e05de2,2.140786818
seg_e067ab,6.302154976000001
seg_e09301,2.4374179336666666
seg_e0c329,4.5125318813333335
seg_e0ce38,7.974544429
seg_e0cfd4,5.373414877000001
seg_e0f296,8.002190320666667
seg_e10d3b,9.392550512
seg_e13bd8,4.812252121666667
seg_e14149,5.0895116840000005
seg_e1468f,9.118622346666667
seg_e15cb9,6.296105837000001
seg_e197b8,5.624154661666666
seg_e1a9e0,8.536305212666667
seg_e1daa0,6.468159354666666
seg_e1f045,5.381089210333333
seg_e1f081,9.337445912
seg_e20d76,5.228881492333333
seg_e217fc,4.779917967333333
seg_e2209b,4.7530559053333326
seg_e24496,8.370923959333334
seg_e24f69,4.4214712433333325
seg_e256bd,2.0795594283333334
seg_e25aca,3.504035781666667
seg_e266f4,6.180110995333333
seg_e27c0a,4.047923668666667
seg_e29670,3.6471163266666666
seg_e2b8b1,9.744019157
seg_e2c82c,4.47834226
seg_e3005e,3.8594198210000004
seg_e30e44,1.9570835466666665
seg_e30ef5,3.218730856666667
seg_e34052,3.5873176813333334
seg_e37b8e,3.946796447
seg_e3b1f1,6.378865189666667
seg_e3ca24,8.113174360333334
seg_e3cf1a,4.337050629666667
seg_e3d751,1.0578991176666666
seg_e3dafa,9.434820151333334
seg_e3e762,8.380234735
seg_e40348,5.768930302333333
seg_e405fe,3.959123936
seg_e40d64,7.284748921666667
seg_e41fc9,5.185693228333333
seg_e47d2b,3.3127142643333336
seg_e481c7,6.6803585263333325
seg_e48c23,6.993220895333334
seg_e49750,4.838619595333332
seg_e4c15a,5.212831163666666
seg_e4f203,4.8054702696666665
seg_e4f403,4.543833681333333
seg_e50f16,9.704857362333334
seg_e52f8c,5.044183204666667
seg_e53a52,4.592475634666667
seg_e54932,8.345045533666667
seg_e5750a,9.250478820666666
seg_e59dca,8.292471601666668
seg_e5b510,3.7568055219999996
seg_e5c033,6.652115117333333
seg_e5deec,4.243423818666667
seg_e5e238,2.9750279606666665
seg_e5f9ec,7.534045606
seg_e5fbc1,1.4969273496666666
seg_e60719,8.768854633333333
seg_e6307f,8.046093389
seg_e64dfa,6.075990587333333
seg_e65e69,4.377192536333333
seg_e66697,3.642443377666667
seg_e6b236,6.6356429210000005
seg_e6bd3f,4.4298362393333335
seg_e6c973,7.3749729
seg_e6e1df,3.865744715
seg_e6e24e,6.229053995666667
seg_e71dda,5.358313299333333
seg_e72f10,7.724626915
seg_e742dc,9.246583739333333
seg_e76e6e,2.701464395
seg_e7ac12,4.753225485
seg_e7ced6,7.899607054666666
seg_e7d1f8,3.735166064666667
seg_e7d3e7,6.83980294
seg_e80726,4.2660481070000005
seg_e81b50,4.234613586666667
seg_e8385f,8.493530847
seg_e85f55,2.0336859723333336
seg_e86e44,4.444832291333333
seg_e86ed1,9.229314857333334
seg_e86f77,3.0500595989999995
seg_e877a5,5.603749702666667
seg_e8a2c4,5.710331052666667
seg_e8a4f4,5.309522848333333
seg_e8ac98,2.811029057333333
seg_e8ad6b,5.880008081
seg_e8b2b3,7.157911078666667
seg_e8bcde,1.9153602483333334
seg_e8ce6a,1.7917054463333333
seg_e8d02f,3.895729280333333
seg_e90c0d,4.968250431333333
seg_e92526,4.1868349910000004
seg_e9272e,4.265271783333333
seg_e96140,4.456235671666667
seg_e98217,3.858593794666667
seg_e9a09f,3.7177084369999998
seg_e9aa44,9.847970963666668
seg_e9df42,8.178932939333334
seg_e9e65b,5.828667131666667
seg_ea0091,4.773920185333333
seg_ea05c1,8.027672022
seg_ea096b,9.167960867333333
seg_ea098b,8.346860795666666
seg_ea4d3a,6.78267839
seg_ea78c0,5.1404210169999995
seg_ea8270,9.355385128666668
seg_ea9d37,2.6090536013333336
seg_ea9fa4,9.514921184
seg_eaa0ec,6.981224732666667
seg_eabb2c,9.265917896
seg_eacccf,4.308568050666667
seg_ead30e,4.527269297666667
seg_eb0b19,8.008163019
seg_eb1d6e,3.2755904866666667
seg_eb2e11,5.747856217
seg_eb32bc,1.7888256676666665
seg_eb47a9,2.517306035
seg_eb692c,9.599100018666666
seg_eb7595,4.976199988666667
seg_eb7f91,4.778487531
seg_eba22d,8.824069550333334
seg_ebb79f,4.937647534
seg_ebd77b,9.377427367333334
seg_ebe36c,5.243578331999999
seg_ebec3e,2.3489624803333333
seg_ec0e7b,6.876955006666667
seg_ec4645,6.004341142
seg_ec73d5,2.5257903863333335
seg_ec973c,9.627275405333334
seg_eca2eb,5.641679053666667
seg_ecaef0,6.282383703666667
seg_eccb17,1.550804350333333
seg_ecdca4,4.369309503333333
seg_ecf28d,6.403151563
seg_ecf81b,7.622875376333332
seg_ed07b0,4.585764237333333
seg_ed3e4c,7.211108882333333
seg_ed52ac,8.970555469333334
seg_ed7741,8.550562899333334
seg_ed7dee,4.942050447666667
seg_ed7f69,2.368242324
seg_edda79,5.867905193666667
seg_edecaa,4.719026611333333
seg_ee1cfc,4.097201142
seg_ee2781,8.180016575
seg_ee4479,3.677854341
seg_ee4ae5,2.672436429666667
seg_ee7224,1.79754964
seg_ee87e2,3.8305867606666664
seg_ee8f87,5.9362621586666675
seg_eea20e,8.686049405
seg_eebbc2,4.6676840036666665
seg_eee89d,2.4115915813333335
seg_eefd4a,2.962034234666667
seg_ef24bd,4.310370298666666
seg_ef27c8,2.712483876
seg_ef47c4,8.821054945333334
seg_ef644a,5.9486694993333336
seg_ef660a,8.516427946333334
seg_ef74dc,5.614288194
seg_ef779d,2.86009373
seg_ef9105,9.526304758333334
seg_efb639,7.768315617333332
seg_efbf3e,5.7341257023333325
seg_efc5fb,8.672642513333335
seg_efd9ec,8.346885887000001
seg_f003ca,7.471837938999999
seg_f01368,4.766601494333333
seg_f0181d,4.353832285333333
seg_f02d32,5.773616972999999
seg_f056d8,4.639766702333333
seg_f0574b,4.903645417666667
seg_f073e2,5.177217435
seg_f0ce4a,4.237472313333333
seg_f0cedb,8.407030157666668
seg_f0d278,1.8419510099999998
seg_f0db55,2.281670454
seg_f11620,5.347461696
seg_f11f77,5.323585151333333
seg_f165f6,1.9895865566666664
seg_f19f8e,8.175420726333334
seg_f1a771,3.6585240323333332
seg_f1b916,2.1793652359999998
seg_f1f5b9,2.571829498
seg_f21a22,2.682677113
seg_f21bf4,6.000383373666668
seg_f22163,9.206366811333334
seg_f229bf,5.557363649333333
seg_f24292,4.8690903133333325
seg_f2750c,5.9358719466666665
seg_f2a20d,4.847824226333333
seg_f2ae5e,5.330720953
seg_f2b0c5,2.4876155386666667
seg_f2cb5e,3.5735416536666667
seg_f2f5a3,2.119889399
seg_f3063a,5.328047844666667
seg_f30b2f,6.5911393653333334
seg_f30f0c,6.711518151666667
seg_f322b1,5.579664347333333
seg_f342a3,3.410641318666667
seg_f34877,6.726004551000001
seg_f383fb,5.0997958269999994
seg_f3c578,3.6743486086666666
seg_f43730,6.391863358
seg_f43ab6,1.5475762056666666
seg_f455bc,9.100729944666666
seg_f46cc1,2.244224879666667
seg_f48363,2.9284182199999997
seg_f48db9,3.9120510029999997
seg_f4ad4b,5.230475031
seg_f4d644,3.0362225806666667
seg_f52cdc,9.458464695
seg_f5406b,4.888450783666666
seg_f579ba,3.4130285856666664
seg_f57ca1,9.180850028666667
seg_f59974,9.293540983333333
seg_f5a4ee,9.653558717333334
seg_f5a6ab,6.911115737333333
seg_f5d2dd,8.584155534333334
seg_f5e682,2.926269849666667
seg_f60872,6.9477628
seg_f618a8,8.304079564
seg_f61b0e,5.685025316666667
seg_f639cd,8.736033273666667
seg_f639ec,4.926334707666667
seg_f650cc,3.924898695
seg_f6659e,3.183318552
seg_f66db1,7.6281733276666674
seg_f679c6,8.07661291
seg_f67ce2,3.3310396489999996
seg_f6828d,1.702249063
seg_f69c38,4.041525556666667
seg_f6a217,3.042969447
seg_f6abc5,9.239995611
seg_f6b70c,6.930167830666667
seg_f6bae8,3.691752301
seg_f6c0cb,3.0263474616666666
seg_f6c928,8.300782896666668
seg_f6cfd4,7.474507873666667
seg_f6d51b,1.7381123293333332
seg_f6e1ca,4.242571363333333
seg_f6e89f,7.812910265666667
seg_f6f523,3.6691464183333333
seg_f6f683,5.587128995
seg_f7050a,4.353288193999999
seg_f70b66,5.554940891666667
seg_f71db8,6.1482439673333324
seg_f7290f,4.524047696333333
seg_f734c8,8.670175520333334
seg_f741af,3.6949377543333335
seg_f77ee5,9.087488699666666
seg_f7d792,1.386111065333333
seg_f7de40,7.105790571000001
seg_f80e44,5.0381823400000005
seg_f83d28,4.224971206333333
seg_f865be,2.239613171
seg_f86c41,4.772603243333333
seg_f88d4a,2.432976028
seg_f8db0a,3.116876013
seg_f8dd7e,5.240427191
seg_f931de,4.032737666666667
seg_f93ce5,3.8509950153333334
seg_f95fd3,7.776204182
seg_f96d0e,2.7907176519999997
seg_f96d5a,7.018737529666666
seg_f97274,2.5283589186666666
seg_f99b64,6.630636407666667
seg_f9e4f2,9.731668311
seg_f9eea3,4.672683072
seg_fa0ac7,6.087094839
seg_fa34c7,6.937244289
seg_fa488e,3.7853356119999995
seg_fa4df0,4.013016595666667
seg_fa6383,6.323022182333332
seg_fa796b,4.468967445333333
seg_fa9f00,4.953500611
seg_fad815,3.238061625333333
seg_fb00b3,9.919452739666667
seg_fb11ba,6.680530279333333
seg_fb1f5c,9.087585177000001
seg_fb4c26,5.549429867333333
seg_fb74f0,6.809764896000001
seg_fb76ca,6.0456362446666665
seg_fb8af5,3.9788181923333332
seg_fb9491,2.9524280810000003
seg_fb9b2e,7.89545085
seg_fbce13,3.592358087333333
seg_fbd66b,3.0813623493333337
seg_fbddb9,9.051247115333334
seg_fbe3c2,5.308265261333333
seg_fbf17a,7.7818997833333325
seg_fbff25,2.41030206
seg_fc407c,5.012006819333333
seg_fc57d4,1.78111212
seg_fc8fd6,2.3339064013333335
seg_fcb7d0,9.592545515333335
seg_fcca66,4.631971137333332
seg_fcd32e,5.166713388000001
seg_fd19b8,9.579628337
seg_fd374e,5.618063248333333
seg_fd6340,5.060733408666667
seg_fd8add,5.950215408666668
seg_fd9ac1,4.577293433666667
seg_fdba93,4.148184280333333
seg_fdc1d4,4.782106217333332
seg_fdd50e,2.523822605666667
seg_fde767,5.0273159246666665
seg_fde86d,6.819693862666667
seg_fdff11,2.1907350416666667
seg_fe2aac,5.039955739333333
seg_fe5945,2.8211038536666666
seg_fe70c0,6.905392088666667
seg_fe73b1,8.986362808333334
seg_fe86f5,4.485211423000001
seg_fea3e2,8.296581246666667
seg_feb312,6.224758395
seg_fedbd1,8.404662662333333
seg_ff0f1b,4.593659152
seg_ff1a62,8.811872852
seg_ff2f2d,5.935957180333333
seg_ff4236,6.095411765666666
seg_ff7478,6.541548434
seg_ff79d9,3.8735978343333337
seg_ffbd6a,2.2590820419999997
seg_ffe7cc,9.5304209
