seg_id,time_to_failure
seg_ab2a78,2.0491649387505904
seg_ab3f14,7.0108046251411835
seg_ab4bca,2.764704730984678
seg_ab644e,5.527158553891989
seg_ab70bd,7.099594830948494
seg_ab9654,9.907905419291373
seg_aba501,2.5706887934476725
seg_abaad2,8.181942315260793
seg_abb03a,4.914135761500891
seg_abb06a,6.9960350440238805
seg_abc5fd,6.257800798932987
seg_abda04,7.264736316045954
seg_abeca6,10.024221381591497
seg_ac45ae,6.851560366503536
seg_ac5c61,7.9398568969108165
seg_ac68bb,2.083690166105438
seg_ac9de5,3.1796120167813777
seg_acd715,10.103048364693795
seg_acf2f4,6.932331823452305
seg_ad3a44,2.7293004029346024
seg_ad3cf0,3.6606176643100126
seg_ad591c,6.374219302492278
seg_ad759c,2.850029814053878
seg_ad82ca,5.789158125036454
seg_ad949a,3.508755560101661
seg_ada42c,3.084263005136918
seg_ada81a,9.137411911000942
seg_ade769,6.060561932151224
seg_adf94a,1.7523450902183746
seg_adf986,6.312550378667272
seg_ae32a6,5.839031204791683
seg_ae3388,7.122101448782383
seg_ae3d92,3.66923948644199
seg_ae42b3,9.583715482675656
seg_ae9626,1.9417440351468322
seg_ae9761,9.301949509587605
seg_aec276,9.998155628830101
seg_aed434,6.596597706552877
seg_aee7c0,6.882502873262462
seg_aee9bf,3.330425023423397
seg_aeeb31,2.0899167323452157
seg_af1650,2.1371385824224265
seg_af2472,2.3816294640546785
seg_af6204,4.683205738875377
seg_af703b,7.78910234944746
seg_af959f,6.9078258048570795
seg_afa4a1,7.47703137501146
seg_afadfb,7.369422611029112
seg_afca81,3.191915569672556
seg_afd665,4.927101495548288
seg_b00f05,7.576140936828923
seg_b02e31,7.6199963544985625
seg_b03de5,8.355660833086747
seg_b08e9d,9.396426956836953
seg_b0a794,3.6200314430603
seg_b0bf65,2.1229906978459
seg_b0cf32,10.815606943222601
seg_b0d251,6.406571087822316
seg_b0f9cd,7.559853965552944
seg_b108c9,3.947941622737376
seg_b13220,2.0133119106644877
seg_b13fb9,6.111960257047418
seg_b197e2,3.3810339911533607
seg_b1a35c,6.213134180189224
seg_b1b95e,3.4888965101832943
seg_b1fea8,2.7790631682714393
seg_b20487,9.795040590924673
seg_b21273,5.460170216327703
seg_b23489,4.45003951165018
seg_b253ee,3.289775368740585
seg_b25dde,1.8010678335900807
seg_b26368,3.196417590106927
seg_b284b2,3.456334705724335
seg_b291c0,3.1938658798422237
seg_b2b29d,6.611059844253157
seg_b2b331,3.257201296568557
seg_b2e045,4.544382559201237
seg_b31961,3.155873483241826
seg_b32d1d,3.327620875399328
seg_b35174,1.8025812196222042
seg_b36650,3.8647314672928186
seg_b36c8a,2.9082499957653445
seg_b378bc,2.4823541619712755
seg_b3883e,6.51721687141518
seg_b3cf21,4.913407978801491
seg_b3d886,3.2617725778683653
seg_b402ac,6.622075221444648
seg_b41d3c,3.691707584707336
seg_b42170,2.9173505381632205
seg_b4402d,9.685133903762353
seg_b44c2e,6.984638262324784
seg_b47c19,5.895007630964728
seg_b4c040,2.89902967365246
seg_b4cb44,8.534894523518812
seg_b4f7a8,5.039569773243507
seg_b50239,1.8696947860068898
seg_b51380,9.407527863054595
seg_b51b7c,4.821947034918616
seg_b52710,4.2547113131977
seg_b52add,10.375716397559518
seg_b52dac,4.294998828009416
seg_b54024,2.4355641268799166
seg_b568c6,7.055905827883734
seg_b57e76,6.551479482760849
seg_b5804a,2.7166717909924607
seg_b58542,3.3849897953007435
seg_b5a447,7.015573224112504
seg_b5aee9,6.134946463647337
seg_b6254c,2.8700821512552004
seg_b63de1,1.8592697349410165
seg_b64c9c,6.322414478834349
seg_b66b87,3.504730581051626
seg_b686e5,2.219992897171886
seg_b687fc,2.8004117156285666
seg_b691c5,2.083113875373187
seg_b69455,10.286127473623583
seg_b695b3,3.2964783149911536
seg_b6bdaa,6.644162207151135
seg_b6c10d,7.440942020805288
seg_b6cb2b,3.562494912844641
seg_b72413,7.549894308286606
seg_b735a5,6.915032692311499
seg_b77bf5,9.493846646375426
seg_b782c7,7.080515723432753
seg_b78883,10.24687017137709
seg_b7a8a1,7.423623468397665
seg_b7b098,2.497366753433118
seg_b7da0a,3.505217644764266
seg_b7eeb6,7.057349996197869
seg_b80358,7.218825989079571
seg_b80366,6.676256430871343
seg_b80b89,5.626246090491444
seg_b8141c,2.598922938732712
seg_b853c1,7.580024350201879
seg_b853f8,5.832784729748919
seg_b86ce1,4.134542677755839
seg_b8725b,1.9343024471212638
seg_b8745c,7.340272866062122
seg_b87cf5,7.590828131134566
seg_b88baa,6.855899619863234
seg_b89218,9.799547975799543
seg_b89e47,2.2769624653758322
seg_b8b72f,3.8365991674623205
seg_b8bb87,9.503056031058206
seg_b8fd73,10.171648011166548
seg_b91011,6.165196574408252
seg_b917b5,7.194397260696454
seg_b91ae2,3.8118107932622878
seg_b9361a,3.963105816692483
seg_b9365c,2.326723262703548
seg_b947ae,3.714422419846913
seg_b95010,3.1599790850039398
seg_b95a77,8.238676663756326
seg_b9619c,6.084498403230893
seg_b9ad7f,5.6654105024943515
seg_b9bdd7,4.10689139576568
seg_b9d8a0,6.909856133993579
seg_b9de03,4.552425837824547
seg_b9ec4b,3.426494872527644
seg_ba0485,8.297740259189805
seg_ba1d68,3.2941089156426075
seg_ba2c48,4.134715042139322
seg_ba3c47,2.429107657232392
seg_ba3e74,2.7449156765578318
seg_ba4ea3,7.830425840656653
seg_ba5e7e,2.8456432634579563
seg_ba83da,6.1427673373038
seg_ba941e,6.705840574586752
seg_ba98dc,2.0422292166197247
seg_ba9dbf,3.2407222199565755
seg_baa745,6.79823486982765
seg_bb171f,8.748372164935246
seg_bb180c,4.024372379866483
seg_bb2d77,2.3449173707638282
seg_bb5e15,2.6099286865482236
seg_bb6904,2.68681847328326
seg_bb6fcb,5.920107280840054
seg_bb92b1,5.710174368506852
seg_bbb01e,7.944797960668602
seg_bbbc30,3.048371129126955
seg_bbf805,3.862251540672458
seg_bbfd4e,9.147452234434255
seg_bc07c8,1.9065641491567131
seg_bc1d67,6.5710962040718
seg_bc2186,6.739190788812715
seg_bc437b,8.712274522592194
seg_bca500,6.164795355907435
seg_bcc8f1,6.7250057907718634
seg_bce23c,6.096146853260355
seg_bce305,4.067079744350754
seg_bcf2d9,4.462289505058028
seg_bcf6af,7.859507103936047
seg_bcfad6,5.560540258152889
seg_bd00c4,6.316606356957236
seg_bd2b0c,4.9553849738126505
seg_bd31bf,6.463921718348338
seg_bd40f2,7.041754948946966
seg_bd4d30,5.908248028454965
seg_bd5022,2.088863012330309
seg_bd629b,5.184135463036018
seg_bd6f5f,8.009469629434696
seg_bd7109,5.5254424325457485
seg_bdae02,8.181495214355376
seg_bdf84b,5.4376441879382895
seg_be0cdc,2.0594364870047523
seg_be0dfa,7.089143102670173
seg_be19e2,6.846673038369491
seg_be30ce,5.337513974648429
seg_be4612,6.223232132784345
seg_be62ef,7.334857730704149
seg_be65f2,2.8617850831735536
seg_be811d,1.898224997356429
seg_beb650,6.728614290563826
seg_beda44,6.2757692810199455
seg_bee792,6.24261603018149
seg_bf1294,2.2274603295497992
seg_bf1430,6.7949908328292254
seg_bf1a72,3.806578563367284
seg_bf2d1f,7.51961048809056
seg_bf4bf2,1.8590251440252512
seg_bf4ec0,6.538879842272674
seg_bf58ce,7.114684145798769
seg_bf7224,3.2279875232643613
seg_bfdd14,2.3565986467121824
seg_bfe0b6,10.155250688090254
seg_bff05e,7.351201443177925
seg_bff392,2.610106071805504
seg_c01a57,1.751246355776516
seg_c01d9a,9.613004807263106
seg_c01f63,6.774902312387336
seg_c0260d,5.951898506704737
seg_c047b7,5.361915811090577
seg_c05a7d,8.933648932762697
seg_c07b7c,3.6174092574665297
seg_c08d36,4.198765085147057
seg_c09a41,4.724864497278892
seg_c0c0ed,5.841700742030708
seg_c0d7da,2.467496234708046
seg_c0e1b9,4.718489235546584
seg_c0ea9f,6.822086640057679
seg_c106ca,3.9189357172913906
seg_c10a58,7.464680594554791
seg_c11828,2.2710151524011915
seg_c11a4f,2.4259713751178245
seg_c12d7d,9.127449832691873
seg_c146a8,5.6732899102311
seg_c15d21,6.717858314789369
seg_c17817,1.7583345638021766
seg_c179f8,6.080083990765439
seg_c183e4,4.585127257822007
seg_c186dc,3.3002117772381734
seg_c18d5a,4.091644069043866
seg_c1fe9a,2.0361919816494076
seg_c20a27,5.42690297288707
seg_c20c06,2.1226281794616217
seg_c21723,3.7227350028965938
seg_c21d60,5.890607819841931
seg_c22bd4,9.103873568550283
seg_c23429,3.9163199921450373
seg_c23641,4.389667230469363
seg_c243a6,2.2072056899288626
seg_c24946,3.325829155263609
seg_c25855,9.730411585657087
seg_c267a5,3.3628158782237105
seg_c26fb4,2.201333009298112
seg_c27591,2.4883459427348193
seg_c2a0c8,5.1340361103985135
seg_c2b8f7,3.5725241506011924
seg_c3507f,6.190057110463277
seg_c35940,2.4878148604909427
seg_c365de,1.955176554876483
seg_c3836b,3.468966888449887
seg_c3f672,6.8916540551154135
seg_c3f8d7,3.3121819903726584
seg_c41d1d,4.627277080528803
seg_c42490,4.9806631429413075
seg_c42952,6.539562001703498
seg_c44bbc,2.598125164423272
seg_c46ce6,2.6903171860696182
seg_c472cf,7.320527919378251
seg_c47bdc,7.1463478821203585
seg_c4af54,2.7320313092219415
seg_c5064e,6.87682419977757
seg_c509ff,3.327242011201493
seg_c522f8,7.302818063063058
seg_c5256d,6.403369987915353
seg_c52ae6,1.9808416760466931
seg_c5325c,9.69412598742329
seg_c550b1,9.323911039956188
seg_c565bd,3.6292393286254105
seg_c571ef,5.572990079572704
seg_c588c1,8.837388320423523
seg_c58ca5,6.902118054675941
seg_c5abaa,7.657732611759504
seg_c5c455,2.205230781306231
seg_c5c6ea,6.937841122246585
seg_c5dada,5.215842899095949
seg_c5dee4,1.8228352373103678
seg_c5f986,3.469541550568848
seg_c5fc3b,6.814243001583085
seg_c5fc87,4.489712995521107
seg_c607eb,2.5478000104064242
seg_c60dca,3.9293484569408275
seg_c60f1d,3.0392835228546256
seg_c627fc,6.953619259647665
seg_c62a06,4.13733955208575
seg_c65135,2.5688202576866774
seg_c654e7,6.714165622645084
seg_c666dd,5.45760891730285
seg_c671f7,6.9443835106945695
seg_c6b514,2.7914904777859952
seg_c6c29f,3.1027586453698968
seg_c6f0a2,2.844726639759746
seg_c6f533,2.936767336832985
seg_c6f9c2,2.8377414367338414
seg_c703be,6.328967322023036
seg_c70fde,6.303957754563327
seg_c714d0,8.773213044642937
seg_c73df6,3.383830328693869
seg_c747ad,9.331051001513098
seg_c747b4,2.8338127264979054
seg_c7a3bc,2.0843274485618712
seg_c7a401,3.5678365917379633
seg_c7a579,7.17737938096483
seg_c7b424,7.880108905299195
seg_c80857,1.8166981580053063
seg_c81e10,7.4276995342229375
seg_c81fec,4.496778023314033
seg_c8459f,7.552355138949805
seg_c87c24,5.673744587876856
seg_c901c0,2.679396294292526
seg_c90be5,7.472673149382772
seg_c9201c,2.3762764775380276
seg_c9481f,5.975092890823792
seg_c94941,2.193206153994673
seg_c9831a,2.019875485493741
seg_c9e533,6.946098293267336
seg_c9f80a,4.143375397009707
seg_ca2d1b,3.8448192248778286
seg_ca407b,6.383600746769231
seg_ca44a8,2.9526789825746147
seg_ca67ee,3.664438968770065
seg_ca6d70,2.7796718814083605
seg_ca8389,3.3211995244913117
seg_ca88e3,7.365187394805677
seg_ca9e39,4.8165126320184415
seg_caa919,5.370801393768696
seg_cacd0a,5.541513030921
seg_cacd58,5.6247967807814705
seg_cb0e21,7.865611284240156
seg_cb806c,6.300059044363012
seg_cbcce9,5.86443266321483
seg_cbfb19,7.267820224275167
seg_cc096e,9.406970849795096
seg_cc2c46,6.3398679257445485
seg_cc2e9b,3.2264398089420103
seg_cc4199,8.018177421906856
seg_cc4932,7.391680957252052
seg_cc4950,2.4581075822542817
seg_cc667b,3.3574722461870734
seg_cc7a19,2.8139398992130005
seg_cc7e39,6.710608988960821
seg_ccdc28,2.008871347920964
seg_cd0691,2.611110120348715
seg_cd2b34,5.544904781751206
seg_cd2b53,1.8846037997956397
seg_cd352f,9.982176441932836
seg_cd43b4,5.573701960815482
seg_cd699e,3.3904275422722057
seg_cd9f9b,7.255413288499744
seg_cdadb5,7.683343861048425
seg_cdf88e,2.5670963546293506
seg_ce00bb,5.573001542222998
seg_ce46ba,2.245731966838967
seg_ce472b,7.227231565920217
seg_ce5520,2.408264253431546
seg_ce5832,2.715196985911594
seg_ce72e2,2.9247277343116114
seg_ce7537,2.279425352752553
seg_ce9f59,2.3631186478400834
seg_cea185,4.682429504499005
seg_ceab44,6.2650220650408475
seg_ceb942,2.7561742121542565
seg_cec2f2,6.397797234587886
seg_cecd29,6.004954341890816
seg_ced992,1.7385165667083862
seg_cedf3e,7.479741892229049
seg_cee7d0,8.96904902325816
seg_cf0e43,5.868800199747748
seg_cf1371,2.326654659265332
seg_cf25d2,4.565147308901324
seg_cf3825,1.7621841128757065
seg_cf5764,6.2123716651486856
seg_cf646e,6.066912741118456
seg_cf74e8,2.114467944682196
seg_cf9a49,5.442232844512473
seg_cfed24,2.1710806116925485
seg_cff594,2.3154594264212776
seg_d014a3,9.122378313871357
seg_d0598e,3.75443772027017
seg_d062a6,9.906228735338596
seg_d07c62,3.1382823577040306
seg_d07ce8,8.128314720463722
seg_d098df,7.573097041353318
seg_d0c280,1.5649213066469205
seg_d0c8e2,3.1777987200682656
seg_d0f262,5.93537680942621
seg_d0f803,3.139059529749117
seg_d1045e,10.237654576452055
seg_d11ca8,7.6273583253794826
seg_d14524,5.456713997459135
seg_d146a6,1.9568090085531002
seg_d16534,6.499306060454974
seg_d19980,6.795345711027542
seg_d1a281,5.311169036400531
seg_d1a2b9,2.2687757187460997
seg_d1a8b3,2.938830013890673
seg_d1abaa,10.29175646909908
seg_d1b91e,6.450111702393672
seg_d1ca05,7.704231903856752
seg_d1cb37,7.955714330130215
seg_d1eee8,8.88678057826665
seg_d1fbb8,10.513200122321116
seg_d21066,4.140391197901969
seg_d21eb6,7.067354714530623
seg_d24095,8.073393472890684
seg_d247da,6.076745994332923
seg_d2551a,9.059032971924571
seg_d26f7d,9.60513415273539
seg_d27193,4.297745302447401
seg_d27812,3.720986374358917
seg_d29a4b,4.467981136314068
seg_d2a533,6.797563882490818
seg_d2ad9a,1.9513981214720189
seg_d2cb02,7.372324879637384
seg_d2db6b,4.950796240713702
seg_d2f588,10.327565678621463
seg_d30a9d,2.4825420975766477
seg_d31583,9.062547804411142
seg_d320f5,4.000839913164954
seg_d328bb,3.1541559967081207
seg_d32f71,3.3549067667007755
seg_d32f8a,6.376011601943417
seg_d35274,2.6597770705893455
seg_d356ab,2.925217077985838
seg_d35e50,6.680390531305511
seg_d36055,7.757748070308641
seg_d36342,6.916936662069956
seg_d36681,6.913353017284984
seg_d36737,2.706272079373879
seg_d37b05,6.504971757837859
seg_d39131,7.296890062371205
seg_d398df,6.0202988089942995
seg_d3992e,9.253717750493701
seg_d3bb14,2.245719116319804
seg_d3d8fc,3.0389110270042154
seg_d3f6b0,4.386368048336632
seg_d3f967,3.1503345617840157
seg_d40bb2,9.390295693889907
seg_d41daa,7.5166993520207575
seg_d42c77,6.557309178347156
seg_d44589,3.982886096100795
seg_d47aba,3.086610878421456
seg_d4c763,5.962197219417405
seg_d4dec8,6.26171262545388
seg_d4ea17,7.667318849505062
seg_d508db,5.306267092908598
seg_d516e3,7.048990523700789
seg_d56ae2,7.215256856942849
seg_d56d32,6.972623832125969
seg_d59e4e,4.466440732496783
seg_d5b100,2.7164945584102433
seg_d5d3a1,5.0915219954668824
seg_d5dbc1,1.881257848644938
seg_d5df41,7.4662383505559
seg_d5f344,4.666984896740704
seg_d60d18,4.529809812687925
seg_d62e9c,2.98019829483089
seg_d63175,6.738252433862709
seg_d661ce,2.290643493975705
seg_d668c0,6.072228516497244
seg_d68930,7.988606281999369
seg_d693b0,9.693498190301126
seg_d6b198,5.460928532611663
seg_d6b386,7.547387473437546
seg_d6b546,7.266365351524685
seg_d6dad6,6.997494322959316
seg_d6ea73,3.377178487573774
seg_d702b2,7.54919564617217
seg_d71352,7.971791620318243
seg_d740b2,6.71076664546976
seg_d753f8,2.845217455245322
seg_d78093,3.188947570810312
seg_d78e7d,1.7967710711725886
seg_d795ab,7.573231361455932
seg_d7967e,7.960770696217847
seg_d7a805,7.140463559089804
seg_d7ab50,4.6645933595764735
seg_d7f015,6.326215448995551
seg_d7f53a,3.232107229116803
seg_d8014d,5.499186008509394
seg_d83890,3.259389978310467
seg_d85e2e,4.53090106944053
seg_d86eb6,2.5821091986951274
seg_d88da7,7.228576554617369
seg_d89369,2.6829043016832
seg_d90c5f,3.5937714737391655
seg_d91492,7.136830001238373
seg_d9190c,4.280378704936915
seg_d9352b,7.048488513948249
seg_d962cc,8.364024588632386
seg_d9750c,4.1705645593528455
seg_d9a2bb,4.544457292715715
seg_d9b162,6.894238820004531
seg_d9bb68,6.308919756860323
seg_d9ce67,2.581154607437988
seg_d9d0e4,4.092566503279709
seg_d9dab4,9.418222304408161
seg_da21ee,7.826867686600014
seg_da7c3b,8.665924460086032
seg_da80c4,7.245628361030592
seg_da8b88,4.4337467378426565
seg_dab0f9,6.708740301494541
seg_dad4f2,6.64037796448596
seg_db3446,7.3851541883238525
seg_db3a95,4.490897075472045
seg_db3fbe,9.917427325745086
seg_db4185,3.3736087414014593
seg_db606c,6.581758304401561
seg_db694a,7.070408267657752
seg_db6d5f,6.820739962095428
seg_db90c0,5.0082238701884325
seg_dbbb44,6.53980181079276
seg_dbc615,2.8904893151627173
seg_dbf3f2,2.6085458735591494
seg_dc188b,5.776346363149765
seg_dc1cf0,6.73796212548025
seg_dc23c0,9.920528943332567
seg_dc4698,4.250446808678629
seg_dc5e63,3.3491030310311474
seg_dc6e94,3.753540931752764
seg_dc73b8,2.1936806163747398
seg_dc7e0d,2.156051987343113
seg_dca2c2,7.241198219976919
seg_dcb51d,3.790031536895075
seg_dcbe02,2.144214149102618
seg_dcd9df,2.8863801419961472
seg_dcee28,5.643541836788706
seg_dceeca,3.5881153696318386
seg_dcf242,5.205349238642112
seg_dcfb4b,6.946490265997221
seg_dd0b11,4.0332506586718555
seg_dd4594,3.0997945548740056
seg_dd699c,1.8208535639266068
seg_dd780d,3.552882994322954
seg_dd8805,6.709758965894585
seg_ddbadc,8.437500600016469
seg_ddc800,8.40560853894468
seg_ddd206,6.385995159866743
seg_ddddf0,2.987853187074029
seg_de225c,9.426407383319782
seg_de3237,7.600191727383178
seg_de3d5e,2.922772151848985
seg_de4e1d,5.674196881511819
seg_de8180,2.362591764491119
seg_de98fa,2.4114275617303136
seg_de9e32,9.337813397709992
seg_df0df7,7.335678119516142
seg_df352f,2.7143920222134974
seg_df45b0,6.529500033668116
seg_df8385,3.6789054044579492
seg_df8e0a,6.627477665021876
seg_df99d4,3.494254049732279
seg_dff078,4.985242393924374
seg_e00465,7.472661295532359
seg_e051bc,4.1547313892390605
seg_e05de2,3.0994381074323956
seg_e067ab,7.27367887720974
seg_e09301,2.228746426855052
seg_e0c329,3.2494977966246736
seg_e0ce38,6.3990503989690835
seg_e0cfd4,6.763870717599472
seg_e0f296,7.4703029242356624
seg_e10d3b,7.7002146192924545
seg_e13bd8,3.171176361037321
seg_e14149,7.35172169199328
seg_e1468f,8.871526465081775
seg_e15cb9,8.042212735001279
seg_e197b8,5.300661937116745
seg_e1a9e0,9.107530716491963
seg_e1daa0,6.509850344590077
seg_e1f045,5.291081570324846
seg_e1f081,7.403489196331669
seg_e20d76,4.377330917413098
seg_e217fc,4.37734765758483
seg_e2209b,4.129328419562324
seg_e24496,6.461815309058332
seg_e24f69,4.428456301193195
seg_e256bd,4.182131949674778
seg_e25aca,4.272661491204946
seg_e266f4,6.072980112994452
seg_e27c0a,2.698551302283583
seg_e29670,2.8232301956977324
seg_e2b8b1,8.927466808988916
seg_e2c82c,3.810997323034876
seg_e3005e,2.7504740316326672
seg_e30e44,2.5007682150388346
seg_e30ef5,2.670153088626738
seg_e34052,2.603145791645102
seg_e37b8e,6.302282726197435
seg_e3b1f1,7.021767544628888
seg_e3ca24,6.988962554377215
seg_e3cf1a,5.3418903913880085
seg_e3d751,2.1619983465381902
seg_e3dafa,9.65834520183621
seg_e3e762,6.971931978212275
seg_e40348,6.574794008735653
seg_e405fe,2.289429993016726
seg_e40d64,7.438154026579663
seg_e41fc9,4.599122296843131
seg_e47d2b,2.8411563437064435
seg_e481c7,7.169580829086488
seg_e48c23,7.246893159505681
seg_e49750,5.837286279448696
seg_e4c15a,4.859563229426547
seg_e4f203,5.632697856810349
seg_e4f403,3.5238258009498904
seg_e50f16,10.47263995341644
seg_e52f8c,5.316095730120031
seg_e53a52,4.648498563328945
seg_e54932,7.052591154711689
seg_e5750a,9.034701026077038
seg_e59dca,7.305862368151942
seg_e5b510,3.276957338150756
seg_e5c033,6.438019577482982
seg_e5deec,2.529927348822824
seg_e5e238,2.11610722888158
seg_e5f9ec,7.543744105286727
seg_e5fbc1,1.917916103492269
seg_e60719,8.050562711884263
seg_e6307f,6.4246361637433935
seg_e64dfa,5.55650106408369
seg_e65e69,4.897442187506719
seg_e66697,6.600847394494313
seg_e6b236,6.599325184013038
seg_e6bd3f,2.891593677329797
seg_e6c973,7.18308342011317
seg_e6e1df,2.4035776769528754
seg_e6e24e,6.656844301006927
seg_e71dda,5.331314109189428
seg_e72f10,7.501451897043724
seg_e742dc,7.606683542261848
seg_e76e6e,4.25149702118409
seg_e7ac12,4.3207510218318586
seg_e7ced6,6.621201768598418
seg_e7d1f8,2.5999451137395777
seg_e7d3e7,7.764013038749434
seg_e80726,4.95192644947679
seg_e81b50,4.546002909551859
seg_e8385f,8.121900561648495
seg_e85f55,1.9807349535498426
seg_e86e44,3.139277119531466
seg_e86ed1,9.334724800731161
seg_e86f77,2.09674387391371
seg_e877a5,5.235173511828632
seg_e8a2c4,6.175077816946942
seg_e8a4f4,6.174885780306829
seg_e8ac98,1.7441364470032457
seg_e8ad6b,5.867218413545846
seg_e8b2b3,7.177153100258613
seg_e8bcde,3.0528303200436833
seg_e8ce6a,2.614970655038559
seg_e8d02f,3.325041850681103
seg_e90c0d,5.852310392224195
seg_e92526,3.038367515660275
seg_e9272e,2.9873938613569457
seg_e96140,4.238890982776803
seg_e98217,2.412638911589722
seg_e9a09f,2.4846850297172827
seg_e9aa44,8.135075115498948
seg_e9df42,6.617012105481836
seg_e9e65b,6.918290845684602
seg_ea0091,4.027876730090691
seg_ea05c1,8.17035928783222
seg_ea096b,9.48463141073617
seg_ea098b,7.115801704530513
seg_ea4d3a,7.930486621066979
seg_ea78c0,7.357523258325016
seg_ea8270,6.771066922399797
seg_ea9d37,2.926547214021393
seg_ea9fa4,9.101249610986105
seg_eaa0ec,6.812794966423451
seg_eabb2c,9.580223162073455
seg_eacccf,3.3215312841202023
seg_ead30e,2.9533989212903835
seg_eb0b19,7.386611043955554
seg_eb1d6e,3.177959306456037
seg_eb2e11,7.079520220892616
seg_eb32bc,2.1340899790894374
seg_eb47a9,1.7923895752818075
seg_eb692c,9.98052992385901
seg_eb7595,4.471459629473511
seg_eb7f91,5.443914479155384
seg_eba22d,7.664731236620549
seg_ebb79f,5.39437284234214
seg_ebd77b,9.880068161684706
seg_ebe36c,5.560244841110355
seg_ebec3e,3.069961085803911
seg_ec0e7b,6.790605433657951
seg_ec4645,4.600007729126522
seg_ec73d5,3.5702432619059428
seg_ec973c,9.066723239640448
seg_eca2eb,4.3116957947913725
seg_ecaef0,6.432349080573723
seg_eccb17,3.147538249730829
seg_ecdca4,3.8057084475572927
seg_ecf28d,7.28183750122804
seg_ecf81b,6.876420662307916
seg_ed07b0,3.5448054609736372
seg_ed3e4c,7.126389253819996
seg_ed52ac,7.294440320830722
seg_ed7741,7.427991809178072
seg_ed7dee,5.5768210094314705
seg_ed7f69,3.5312522752798805
seg_edda79,6.841641859149414
seg_edecaa,5.7637580005026745
seg_ee1cfc,2.96704138242615
seg_ee2781,8.263312334284358
seg_ee4479,2.8507615459471394
seg_ee4ae5,1.8450795829971196
seg_ee7224,2.4123562447664066
seg_ee87e2,2.143194923173861
seg_ee8f87,4.476094295319207
seg_eea20e,6.732369729907381
seg_eebbc2,5.5645718533846065
seg_eee89d,3.616181996969633
seg_eefd4a,2.5636969411069055
seg_ef24bd,4.306951410768265
seg_ef27c8,2.179935273756867
seg_ef47c4,7.2990962312900916
seg_ef644a,6.415618436350616
seg_ef660a,7.173161349230533
seg_ef74dc,6.546533596488349
seg_ef779d,3.7552323585220995
seg_ef9105,8.724743330650142
seg_efb639,7.253553327168895
seg_efbf3e,6.659787092545893
seg_efc5fb,7.031986526995556
seg_efd9ec,7.486081648891094
seg_f003ca,7.48155573671624
seg_f01368,7.392429302137918
seg_f0181d,3.830521237294538
seg_f02d32,6.428356852212971
seg_f056d8,4.061334323924132
seg_f0574b,4.694748570454156
seg_f073e2,5.658798618433072
seg_f0ce4a,2.7569485554111903
seg_f0cedb,6.0689363097019395
seg_f0d278,2.1945148789018494
seg_f0db55,2.095422952752229
seg_f11620,3.3956392528224786
seg_f11f77,5.463379690516625
seg_f165f6,2.113973970134662
seg_f19f8e,7.322812044579594
seg_f1a771,2.696059858472089
seg_f1b916,2.297153897712339
seg_f1f5b9,3.0991325779238905
seg_f21a22,3.2974376109275743
seg_f21bf4,6.133962573997303
seg_f22163,9.902458344125765
seg_f229bf,5.3212950957057
seg_f24292,4.185468117796158
seg_f2750c,6.902115786692134
seg_f2a20d,2.96915067512705
seg_f2ae5e,6.376489623119585
seg_f2b0c5,2.9008226728511044
seg_f2cb5e,2.7366365424441987
seg_f2f5a3,2.8905841255096694
seg_f3063a,6.239474647521519
seg_f30b2f,6.83058775272254
seg_f30f0c,6.7729943099917485
seg_f322b1,6.70813060024869
seg_f342a3,3.894948831182785
seg_f34877,7.4554385172730395
seg_f383fb,3.6933936127112608
seg_f3c578,2.9595533723460203
seg_f43730,6.732706817233959
seg_f43ab6,2.044204089492006
seg_f455bc,10.041597835223794
seg_f46cc1,3.1060180490654843
seg_f48363,3.443560214686229
seg_f48db9,3.7361785320827434
seg_f4ad4b,4.501830993701526
seg_f4d644,2.956781213199922
seg_f52cdc,10.45078389714285
seg_f5406b,4.163855884094286
seg_f579ba,2.6672232872319688
seg_f57ca1,9.874119072992388
seg_f59974,7.982364545706885
seg_f5a4ee,9.40475470939452
seg_f5a6ab,7.416109356778983
seg_f5d2dd,8.80706534910423
seg_f5e682,2.2738859506278892
seg_f60872,5.977751559064583
seg_f618a8,7.016881970791231
seg_f61b0e,6.561365155269927
seg_f639cd,9.476719710575988
seg_f639ec,6.326807374745469
seg_f650cc,1.7507770173781723
seg_f6659e,3.1561977967814423
seg_f66db1,7.110418913550019
seg_f679c6,6.210849825673878
seg_f67ce2,2.316655891758658
seg_f6828d,2.283561428983155
seg_f69c38,4.6523660461193
seg_f6a217,2.8320197945130827
seg_f6abc5,8.74845232850153
seg_f6b70c,7.3944660830179
seg_f6bae8,5.820590103415567
seg_f6c0cb,3.3522973198153774
seg_f6c928,8.215883867198654
seg_f6cfd4,7.403444830587681
seg_f6d51b,2.3127790880521895
seg_f6e1ca,3.3201155929394144
seg_f6e89f,7.12431830920885
seg_f6f523,3.0349304743963126
seg_f6f683,5.327199896750762
seg_f7050a,4.548406351094539
seg_f70b66,6.0015097471983
seg_f71db8,7.071432744634852
seg_f7290f,4.279329211795693
seg_f734c8,8.050082607306933
seg_f741af,3.9359832995000836
seg_f77ee5,8.84464555908894
seg_f7d792,2.2393843152627944
seg_f7de40,7.006896132930455
seg_f80e44,6.435585383926263
seg_f83d28,3.928163299006636
seg_f865be,2.7327394848657978
seg_f86c41,4.662812444584435
seg_f88d4a,3.250892767858744
